,modelname,epoch,Overall Acc,Mean Acc,FreqW Acc,Mean IoU,0,1
38,fcn,38,0.9165191496572187,0.9165191496572187,0.8459024904475784,0.8459024904475784,0.8459024926352532,0.8459024882599036
39,fcn,39,0.781731774730067,0.7817317747300672,0.6416745988403809,0.6416745988403809,0.6416746033645943,0.6416745943161676
40,fcn,40,0.8571588454707977,0.8571588454707977,0.7500244824696634,0.7500244824696634,0.7500244824696634,0.7500244824696634
41,fcn,41,0.8200294125464654,0.8200294125464654,0.6949575025561873,0.6949575025561873,0.6949575025561873,0.6949575025561873
42,fcn,42,0.8674954752768239,0.8674954752768239,0.765997359250172,0.765997359250172,0.765997359250172,0.765997359250172
43,fcn,43,0.8791303173188241,0.8791303173188241,0.7843287501682628,0.7843287501682628,0.784328753127948,0.7843287472085775
44,fcn,44,0.8709761404222057,0.8709761404222057,0.7714417485808608,0.7714417485808608,0.7714417485808608,0.7714417485808608
45,fcn,45,0.8835345698941138,0.8835345698941138,0.7913676017808442,0.7913676017808442,0.7913676046552287,0.7913675989064596
46,fcn,46,0.8865617936657321,0.8865617936657321,0.7962379848492241,0.7962379848492241,0.7962379848492241,0.7962379848492241
47,fcn,47,0.9001206428773941,0.9001206428773941,0.8183812497692471,0.8183812497692471,0.8183812497692471,0.8183812497692471
48,fcn,48,0.9007550208799301,0.9007550208799301,0.8194306437505603,0.8194306437505603,0.8194306437505603,0.8194306437505603
49,fcn,49,0.9010675030369912,0.9010675030369912,0.8199480000156207,0.8199480000156207,0.8199480025358226,0.8199479974954188
50,fcn,50,0.797527517591204,0.797527517591204,0.6632397242002535,0.6632397242002535,0.6632397242002535,0.6632397242002535
51,fcn,51,0.872659512928554,0.8726595129285539,0.7740869089120618,0.7740869089120618,0.7740869157374656,0.774086902086658
52,fcn,52,0.8531345469611031,0.8531345469611031,0.7438837264654866,0.7438837264654866,0.743883730268578,0.7438837226623952
53,fcn,53,0.8439485686165946,0.8439485686165946,0.7300268359225779,0.7300268359225779,0.7300268359225779,0.7300268359225779
54,fcn,54,0.8674692767007011,0.8674692767007011,0.7659565068341647,0.7659565068341647,0.7659565068341647,0.7659565068341647
55,fcn,55,0.8747377736227853,0.8747377736227853,0.7773634919204623,0.7773634919204623,0.7773634919204623,0.7773634919204623
56,fcn,56,0.878016642161778,0.878016642161778,0.7825576342357644,0.7825576342357644,0.7825576342357644,0.7825576342357644
57,fcn,57,0.8651074681963239,0.8651074681963239,0.7622814001792886,0.7622814001792886,0.7622814001792886,0.7622814001792886
58,fcn,58,0.8524974414280483,0.8524974414280483,0.7429155038128782,0.7429155038128782,0.7429155038128782,0.7429155038128782
59,fcn,59,0.8509786980492728,0.8509786980492728,0.7406117681234814,0.7406117681234814,0.7406117719679317,0.7406117642790312
60,fcn,60,0.8704619577952794,0.8704619577952794,0.7706353617769647,0.7706353617769647,0.7706353652350656,0.7706353583188638
61,fcn,61,0.8642785378864833,0.8642785378864833,0.7609951618578268,0.7609951618578268,0.7609951654416528,0.7609951582740008
62,fcn,62,0.8649477618081229,0.8649477618081229,0.7620334401401411,0.7620334401401411,0.7620334401401411,0.7620334401401411
63,fcn,63,0.8819397858210972,0.8819397858210972,0.7888124222976568,0.7888124222976568,0.7888124222976568,0.7888124222976568
64,fcn,64,0.8808824164526803,0.8808824164526803,0.7871223090432605,0.7871223090432605,0.7871223122826748,0.7871223058038462
65,fcn,65,0.8768470457621983,0.8768470457621983,0.7807013661440685,0.7807013661440685,0.780701369469202,0.7807013628189351
66,fcn,66,0.8866474287850517,0.8866474287850517,0.7963761450853756,0.7963761450853756,0.7963761450853756,0.7963761450853756
67,fcn,67,0.859352707862854,0.859352707862854,0.7533903896381051,0.7533903896381051,0.753390393319994,0.7533903859562162
68,fcn,68,0.871273398399353,0.871273398399353,0.7719082700485665,0.7719082700485665,0.7719082734899482,0.7719082666071849
69,fcn,69,0.8755500997815814,0.8755500997815814,0.7786474965327581,0.7786474965327581,0.7786474965327581,0.7786474965327581
70,fcn,70,0.8816455432346889,0.8816455432346889,0.7883417801049671,0.7883417801049671,0.7883417801049671,0.7883417801049671
71,fcn,71,0.8808271544320243,0.8808271544320243,0.7870340653100889,0.7870340653100889,0.7870340653100889,0.7870340653100889
72,fcn,72,0.8793578318187169,0.8793578318187169,0.784691007340771,0.784691007340771,0.7846910106127256,0.7846910040688164
73,fcn,73,0.8779018947056362,0.8779018947056362,0.7823753471852919,0.7823753471852919,0.7823753471852919,0.7823753471852919
74,fcn,74,0.901022093636649,0.901022093636649,0.8198728003716095,0.8198728003716095,0.8198728003716095,0.8198728003716095
75,fcn,75,0.8619179385049003,0.8619179385049003,0.7573425218323867,0.7573425218323867,0.7573425218323867,0.7573425218323867
76,fcn,76,0.878660764013018,0.878660764013018,0.7835815744373174,0.7835815744373174,0.783581577724087,0.7835815711505476
77,fcn,77,0.8968367917197091,0.8968367917197091,0.8129683667730165,0.8129683667730165,0.8129683667730165,0.8129683667730165
78,fcn,78,0.8829189879553658,0.8829189879553658,0.7903804454963628,0.7903804454963628,0.7903804486920126,0.790380442300713
79,fcn,79,0.8887126786368233,0.8887126786368233,0.7997145846554528,0.7997145846554528,0.7997145846554528,0.7997145846554528
80,fcn,80,0.8823048387254987,0.8823048387254987,0.7893966703044609,0.7893966703044609,0.7893966703044609,0.7893966703044609
81,fcn,81,0.8808116572243827,0.8808116572243827,0.7870093205580984,0.7870093205580984,0.7870093205580984,0.7870093205580984
82,fcn,82,0.8824523176465716,0.8824523176465716,0.7896328108239885,0.7896328108239885,0.7896328108239885,0.7896328108239885
83,fcn,83,0.8764797108513969,0.8764797108513969,0.7801191659080654,0.7801191659080654,0.7801191692409365,0.7801191625751943
84,fcn,84,0.8795874289103917,0.8795874289103917,0.7850567296428914,0.7850567296428914,0.7850567329099577,0.7850567263758252
85,fcn,85,0.8899374008178711,0.8899374008178711,0.8017001937310189,0.8017001937310189,0.8017001937310189,0.8017001937310189
86,fcn,86,0.8902496440070016,0.8902496440070016,0.8022071263139277,0.8022071263139277,0.8022071293491982,0.8022071232786572
87,fcn,87,0.8942364283970424,0.8942364283970424,0.8087049088628618,0.8087049088628618,0.8087049088628618,0.8087049088628618
88,fcn,88,0.8806862149919782,0.8806862149919782,0.7868090492476751,0.7868090492476751,0.7868090492476751,0.7868090492476751
89,fcn,89,0.8942152602331979,0.8942152602331979,0.808670284617762,0.808670284617762,0.8086702875643804,0.8086702816711437
90,fcn,90,0.8860627583095005,0.8860627583095005,0.7954332839835939,0.7954332839835939,0.7954332902384353,0.7954332777287525
91,fcn,91,0.8968134266989571,0.8968134266989571,0.8129299688768333,0.8129299688768333,0.8129299688768333,0.8129299688768333
92,fcn,92,0.8896239144461495,0.8896239144461495,0.8011915296270176,0.8011915296270176,0.8011915296270176,0.8011915296270176
93,fcn,93,0.8882807322910854,0.8882807322910854,0.7990153252643518,0.7990153252643518,0.7990153252643518,0.7990153252643518
94,fcn,94,0.8891787528991699,0.8891787528991699,0.8004697022314504,0.8004697022314504,0.8004697022314504,0.8004697022314504
95,fcn,95,0.8897440092904227,0.8897440092904227,0.8013863620062768,0.8013863620062768,0.8013863620062768,0.8013863620062768
96,fcn,96,0.887333767754691,0.887333767754691,0.7974842248641737,0.7974842248641737,0.7974842248641737,0.7974842248641737
97,fcn,97,0.8988087517874581,0.8988087517874581,0.8162149429051567,0.8162149429051567,0.8162149429051567,0.8162149429051567
98,fcn,98,0.8766328266688755,0.8766328266688755,0.7803617975317841,0.7803617975317841,0.7803617975317841,0.7803617975317841
99,fcn,99,0.8932320731026786,0.8932320731026786,0.8070635689694561,0.8070635689694561,0.807063574906903,0.8070635630320093
100,fcn,100,0.8956504208700997,0.8956504208700997,0.8110207472309345,0.8110207472309345,0.8110207472309345,0.8110207472309345
101,fcn,101,0.8936148030417306,0.8936148030417306,0.8076886833794432,0.8076886833794432,0.8076886833794432,0.8076886833794432
102,fcn,102,0.888352802821568,0.8883528028215681,0.7991319593809736,0.7991319593809736,0.7991319655353765,0.7991319532265708
103,fcn,103,0.8995933192116874,0.8995933192116874,0.817509866958672,0.817509866958672,0.817509866958672,0.817509866958672
104,fcn,104,0.9010629653930664,0.9010629653930664,0.8199404852302183,0.8199404852302183,0.8199404852302183,0.8199404852302183
105,fcn,105,0.8899578196661813,0.8899578196661813,0.8017333353932079,0.8017333353932079,0.8017333384349492,0.8017333323514666
106,fcn,106,0.8974895136696952,0.8974895136696952,0.814041702820424,0.814041702820424,0.814041702820424,0.814041702820424
107,fcn,107,0.8877960954393659,0.8877960954393659,0.7982314140410086,0.7982314140410086,0.7982314140410086,0.7982314140410086
108,fcn,108,0.8992106403623309,0.8992106403623308,0.8168780271080299,0.8168780271080299,0.8168780299410412,0.8168780242750187
109,fcn,109,0.8909896441868373,0.8909896441868373,0.8034096701770964,0.8034096701770964,0.8034096701770964,0.8034096701770964
110,fcn,110,0.8934135607310704,0.8934135607310704,0.8073599395645109,0.8073599395645109,0.8073599425291602,0.8073599365998616
111,fcn,111,0.8957197325570243,0.8957197325570243,0.8111344184670751,0.8111344184670751,0.8111344184670751,0.8111344184670751
112,fcn,112,0.8912602492741176,0.8912602492741176,0.8038498202040805,0.8038498202040805,0.8038498202040805,0.8038498202040805
113,fcn,113,0.89496796471732,0.89496796471732,0.8099022798813039,0.8099022798813039,0.8099022798813039,0.8099022798813039
114,fcn,114,0.8945741653442383,0.8945741653442383,0.8092575162428837,0.8092575162428837,0.8092575162428837,0.8092575162428837
115,fcn,115,0.8944377047674996,0.8944377047674996,0.8090341979141017,0.8090341979141017,0.8090342067389185,0.8090341890892849
116,fcn,116,0.8936605623790196,0.8936605623790196,0.8077634512430513,0.8077634512430513,0.8077634542021511,0.8077634482839514
117,fcn,117,0.895465476172311,0.895465476172311,0.810717507560684,0.810717507560684,0.810717507560684,0.810717507560684
118,fcn,118,0.8963046414511544,0.8963046414511544,0.8120942382412739,0.8120942382412739,0.8120942382412739,0.8120942382412739
119,fcn,119,0.8960899625505719,0.8960899625505719,0.8117418377868707,0.8117418377868707,0.8117418377868707,0.8117418377868707
120,fcn,120,0.8881032296589443,0.8881032296589443,0.79872813137728,0.79872813137728,0.7987281344599759,0.7987281282945843
121,fcn,121,0.8948110852922712,0.8948110852922712,0.8096453677595086,0.8096453677595086,0.8096453677595086,0.8096453677595086
122,fcn,122,0.8891032763889858,0.8891032763889858,0.8003473747756857,0.8003473747756857,0.8003473747756857,0.8003473747756857
123,fcn,123,0.8957134314945766,0.8957134314945766,0.8111240841286911,0.8111240841286911,0.8111240841286911,0.8111240841286911
124,fcn,124,0.8979957103729248,0.8979957103729248,0.8148749681154253,0.8148749681154253,0.8148749681154253,0.8148749681154253
125,fcn,125,0.8993809393474034,0.8993809393474034,0.8171591529717176,0.8171591529717176,0.8171591558008173,0.8171591501426179
126,fcn,126,0.9006322792598179,0.9006322792598179,0.819227508929806,0.819227508929806,0.819227508929806,0.819227508929806
127,fcn,127,0.8970118250165667,0.8970118250165667,0.8132560668930469,0.8132560668930469,0.8132560668930469,0.8132560668930469
128,fcn,128,0.8936889171600342,0.8936889171600342,0.8078097842659969,0.8078097842659969,0.8078097842659969,0.8078097842659969
129,fcn,129,0.9013792276382446,0.9013792276382446,0.8204643952803736,0.8204643952803736,0.8204643980633841,0.8204643924973631
130,fcn,130,0.8970109054020473,0.8970109054020473,0.8132545550951382,0.8132545550951382,0.8132545550951382,0.8132545550951382
131,fcn,131,0.8972843715122768,0.8972843715122768,0.8137042301130917,0.8137042301130917,0.8137042301130917,0.8137042301130917
132,fcn,132,0.8965193203517369,0.8965193203517369,0.8124467758126082,0.8124467758126082,0.8124467758126082,0.8124467758126082
133,fcn,133,0.9012408256530762,0.9012408256530762,0.8202350858082728,0.8202350858082728,0.8202350913807008,0.8202350802358447
134,fcn,134,0.9055718864713397,0.9055718864713396,0.82743843590749,0.82743843590749,0.827438438592642,0.8274384332223379
135,fcn,135,0.8938230787004743,0.8938230787004743,0.8080290426330897,0.8080290426330897,0.8080290426330897,0.8080290426330897
136,fcn,136,0.893577013696943,0.893577013696943,0.807626942642157,0.807626942642157,0.8076269456031344,0.8076269396811794
137,fcn,137,0.89139381476811,0.89139381476811,0.8040671490405358,0.8040671490405358,0.8040671520503662,0.8040671460307054
138,fcn,138,0.895953927721296,0.895953927721296,0.8115186043568684,0.8115186043568684,0.8115186043568684,0.8115186043568684
139,fcn,139,0.9015587397984096,0.9015587397984096,0.8207619036751695,0.8207619036751695,0.8207619036751695,0.8207619036751695
140,fcn,140,0.900901164327349,0.900901164327349,0.8196725672773508,0.8196725672773508,0.8196725700714197,0.8196725644832819
141,fcn,141,0.9070312806538173,0.9070312806538173,0.8298785359533494,0.8298785359533494,0.8298785386040668,0.829878533302632
142,fcn,142,0.8901723793574742,0.8901723793574742,0.802081659169841,0.802081659169841,0.80208166524381,0.8020816530958721
143,fcn,143,0.8913145405905587,0.8913145405905587,0.8039381530856654,0.8039381530856654,0.8039381530856654,0.8039381530856654
144,fcn,144,0.9086941310337612,0.9086941310337612,0.8326667682036198,0.8326667682036198,0.8326667682036198,0.8326667682036198
145,fcn,145,0.900195871080671,0.900195871080671,0.8185056296935403,0.8185056296935403,0.8185056296935403,0.8185056296935403
146,fcn,146,0.8973712239946637,0.8973712239946637,0.8138470929860087,0.8138470929860087,0.8138470929860087,0.8138470929860087
147,fcn,147,0.9043376616069249,0.9043376616069249,0.8253798911562922,0.8253798911562922,0.8253798938704154,0.8253798884421688
148,fcn,148,0.8956197840826852,0.8956197840826852,0.810970507416026,0.810970507416026,0.8109705103309216,0.8109705045011304
149,fcn,149,0.9004967212677002,0.9004967212677002,0.8190032159849043,0.8190032159849043,0.8190032159849043,0.8190032159849043
150,fcn,150,0.8991834947041103,0.8991834947041103,0.8168332236828314,0.8168332236828314,0.8168332265164658,0.816833220849197
151,fcn,151,0.9035490070070539,0.903549007007054,0.8240669330242165,0.8240669330242165,0.8240669357567804,0.8240669302916528
152,fcn,152,0.8976718187332153,0.8976718187332153,0.8143417123760908,0.8143417123760908,0.8143417152443309,0.8143417095078508
153,fcn,153,0.8986204181398664,0.8986204181398665,0.8159043738782367,0.8159043738782367,0.8159043767247847,0.8159043710316887
154,fcn,154,0.9072874443871635,0.9072874443871635,0.8303075129198279,0.8303075129198279,0.8303075155644811,0.8303075102751746
155,fcn,155,0.9075246708733695,0.9075246708733695,0.8307049566042666,0.8307049566042666,0.8307049592432987,0.8307049539652346
156,fcn,156,0.8971613645553589,0.8971613645553589,0.8135019355697874,0.8135019355697874,0.8135019384496677,0.8135019326899073
157,fcn,157,0.9073256424495152,0.9073256424495152,0.8303714973997586,0.8303714973997586,0.8303714973997586,0.8303714973997586
158,fcn,158,0.9033915655953544,0.9033915655953544,0.8238050495077671,0.8238050495077671,0.823805054980244,0.8238050440352903
159,fcn,159,0.9040912560054234,0.9040912560054234,0.8249694702772602,0.8249694702772602,0.8249694702772602,0.8249694702772602
160,fcn,160,0.9016940253121513,0.9016940253121513,0.8209861787999679,0.8209861787999679,0.8209861787999679,0.8209861787999679
161,fcn,161,0.9011527129581997,0.9011527129581997,0.8200891275658395,0.8200891275658395,0.8200891275658395,0.8200891275658395
162,fcn,162,0.9051658085414341,0.9051658085414341,0.8267606324347153,0.8267606324347153,0.8267606324347153,0.8267606324347153
163,fcn,163,0.9043302195412772,0.9043302195412772,0.8253674927154259,0.8253674927154259,0.8253674927154259,0.8253674927154259
164,fcn,164,0.8997969967978341,0.8997969967978341,0.8178463376112903,0.8178463376112903,0.8178463376112903,0.8178463376112903
165,fcn,165,0.9029944283621651,0.9029944283621651,0.8231447968071757,0.8231447968071757,0.8231447968071757,0.8231447968071757
166,fcn,166,0.9072215557098389,0.9072215557098389,0.8301971551965824,0.8301971551965824,0.8301971551965824,0.8301971551965824
167,fcn,167,0.9068760871887207,0.9068760871887207,0.8296187436394385,0.8296187436394385,0.8296187436394385,0.8296187436394385
168,fcn,168,0.8951407841273716,0.8951407841273716,0.8101853804245828,0.8101853804245828,0.8101853804245828,0.8101853804245828
169,fcn,169,0.9081318378448486,0.9081318378448486,0.8317229765655587,0.8317229765655587,0.8317229765655587,0.8317229765655587
170,fcn,170,0.9065839733396258,0.9065839733396257,0.8291299480112885,0.8291299480112885,0.8291299506725808,0.8291299453499962
171,fcn,171,0.90733802318573,0.90733802318573,0.8303922369762837,0.8303922369762837,0.830392239619739,0.8303922343328285
172,fcn,172,0.9052739143371582,0.9052739143371582,0.8269410277083395,0.8269410277083395,0.8269410277083395,0.8269410277083395
173,fcn,173,0.9050045694623675,0.9050045694623675,0.8264916402601047,0.8264916402601047,0.8264916402601047,0.8264916402601047
174,fcn,174,0.9062683752604893,0.9062683752604893,0.8286021495230435,0.8286021495230435,0.8286021521917859,0.828602146854301
175,fcn,175,0.9026375157492501,0.9026375157492501,0.8225518264965539,0.8225518264965539,0.8225518264965539,0.8225518264965539
176,fcn,176,0.9090857335499355,0.9090857335499355,0.8333246355904613,0.8333246355904613,0.8333246381923748,0.8333246329885479
177,fcn,177,0.900141818182809,0.900141818182809,0.8184162586267171,0.8184162586267171,0.8184162586267171,0.8184162586267171
178,fcn,178,0.9023811135973249,0.9023811135973249,0.8221260810797266,0.8221260810797266,0.8221260810797266,0.8221260810797266
179,fcn,179,0.9066276550292969,0.9066276550292969,0.8292030242026928,0.8292030242026928,0.8292030242026928,0.8292030242026928
180,fcn,180,0.9021813528878349,0.9021813528878349,0.8217945243151423,0.8217945243151423,0.8217945243151423,0.8217945243151423
181,fcn,181,0.9010562896728516,0.9010562896728516,0.819929429692639,0.819929429692639,0.819929429692639,0.819929429692639
182,fcn,182,0.9025810786655971,0.9025810786655971,0.8224580979231765,0.8224580979231765,0.8224580979231765,0.8224580979231765
183,fcn,183,0.9027712004525321,0.9027712004525321,0.8227738834642908,0.8227738834642908,0.8227738834642908,0.8227738834642908
184,fcn,184,0.9051349333354405,0.9051349333354405,0.8267091177663377,0.8267091177663377,0.8267091204617621,0.8267091150709132
185,fcn,185,0.9040093421936035,0.9040093421936035,0.8248330729414795,0.8248330729414795,0.8248330729414795,0.8248330729414795
186,fcn,186,0.8973147528512138,0.8973147528512138,0.8137542015469971,0.8137542015469971,0.8137542015469971,0.8137542015469971
187,fcn,187,0.9074744837624686,0.9074744837624686,0.8306208599023421,0.8306208599023421,0.8306208599023421,0.8306208599023421
188,fcn,188,0.9058311666761126,0.9058311666761125,0.8278714756701311,0.8278714756701311,0.8278714810282279,0.8278714703120342
189,fcn,189,0.9057703699384417,0.9057703699384417,0.827769916893482,0.827769916893482,0.827769916893482,0.827769916893482
190,fcn,190,0.9039849383490426,0.9039849383490426,0.8247924412529015,0.8247924412529015,0.8247924439752793,0.8247924385305239
191,fcn,191,0.8961382934025356,0.8961382934025356,0.8118211620591369,0.8118211620591369,0.8118211620591369,0.8118211620591369
192,fcn,192,0.9089326347623553,0.9089326347623552,0.8330673831165147,0.8330673831165147,0.8330673857220784,0.833067380510951
193,fcn,193,0.9027601310185024,0.9027601310185024,0.8227554945268993,0.8227554945268993,0.8227554945268993,0.8227554945268993
194,fcn,194,0.9101038319723946,0.9101038319723946,0.8350371885602805,0.8350371885602805,0.8350371885602805,0.8350371885602805
195,fcn,195,0.9058929170880999,0.9058929170880999,0.8279746390793125,0.8279746390793125,0.8279746390793125,0.8279746390793125
196,fcn,196,0.9014997822897775,0.9014997822897775,0.8206641817230732,0.8206641817230732,0.8206641817230732,0.8206641817230732
197,fcn,197,0.9003626278468541,0.9003626278468541,0.818781400712035,0.818781400712035,0.818781400712035,0.818781400712035
198,fcn,198,0.9045945065362113,0.9045945065362113,0.8258078966500224,0.8258078966500224,0.8258078993581282,0.8258078939419168
199,fcn,199,0.8988004411969867,0.8988004411969867,0.8162012361991577,0.8162012361991577,0.8162012361991577,0.8162012361991577
200,fcn,200,0.9094937699181693,0.9094937699181693,0.834010613446859,0.834010613446859,0.8340106160390335,0.8340106108546846
201,fcn,201,0.9010047571999686,0.9010047571999686,0.8198440922313543,0.8198440922313543,0.8198440922313543,0.8198440922313543
202,fcn,202,0.9104205880846296,0.9104205880846296,0.8355706597688023,0.8355706597688023,0.8355706597688023,0.8355706597688023
203,fcn,203,0.90979722567967,0.90979722567967,0.8345211066325428,0.8345211066325428,0.8345211066325428,0.8345211066325428
204,fcn,204,0.908325229372297,0.908325229372297,0.832047468542319,0.832047468542319,0.832047468542319,0.832047468542319
205,fcn,205,0.906627723148891,0.906627723148891,0.8292031381662256,0.8292031381662256,0.8292031381662256,0.8292031381662256
206,fcn,206,0.9128884928567069,0.9128884928567069,0.8397376781114122,0.8397376781114122,0.8397376781114122,0.8397376781114122
207,fcn,207,0.9061184270041329,0.9061184270041329,0.8283514864616487,0.8283514864616487,0.8283514864616487,0.8283514864616487
208,fcn,208,0.9109985828399658,0.9109985828399658,0.8365449011220984,0.8365449011220984,0.8365449011220984,0.8365449011220984
209,fcn,209,0.9092466150011335,0.9092466150011335,0.833595043119741,0.833595043119741,0.833595043119741,0.833595043119741
210,fcn,210,0.9138798032488141,0.9138798032488141,0.8414168210686267,0.8414168210686267,0.8414168210686267,0.8414168210686267
211,fcn,211,0.9034967422485352,0.9034967422485352,0.8239799889890734,0.8239799889890734,0.8239799889890734,0.8239799889890734
212,fcn,212,0.9092025075639997,0.9092025075639997,0.8335208999550802,0.8335208999550802,0.8335208999550802,0.8335208999550802
213,fcn,213,0.9106434413364956,0.9106434413364956,0.8359461684920995,0.8359461684920995,0.8359461684920995,0.8359461684920995
214,fcn,214,0.9124089649745396,0.9124089649745396,0.8389265225537467,0.8389265225537467,0.8389265225537467,0.8389265225537467
215,fcn,215,0.9099677971431187,0.9099677971431187,0.8348081779218732,0.8348081779218732,0.8348081779218732,0.8348081779218732
216,fcn,216,0.90167350428445,0.9016735042844499,0.8209521556675345,0.8209521556675345,0.8209521584437278,0.8209521528913413
217,fcn,217,0.9098015172140939,0.9098015172140939,0.8345283281711935,0.8345283281711935,0.8345283281711935,0.8345283281711935
218,fcn,218,0.8995493139539447,0.8995493139539446,0.8174371876544926,0.8174371876544926,0.8174371933049523,0.8174371820040328
219,fcn,219,0.9067062139511108,0.9067062139511108,0.8293344620826055,0.8293344620826055,0.8293344647410098,0.8293344594242014
220,fcn,220,0.906921250479562,0.906921250479562,0.8296943389279609,0.8296943389279609,0.8296943389279609,0.8296943389279609
221,fcn,221,0.9014722279139927,0.9014722279139927,0.820618513997308,0.820618513997308,0.820618513997308,0.820618513997308
222,fcn,222,0.9097988605499268,0.9097988605499268,0.8345238576881819,0.8345238576881819,0.8345238576881819,0.8345238576881819
223,fcn,223,0.9089258228029523,0.9089258228029524,0.8330559386328512,0.8330559386328512,0.8330559412385773,0.8330559360271251
224,fcn,224,0.9080649444035122,0.9080649444035122,0.8316107627000457,0.8316107627000457,0.8316107627000457,0.8316107627000457
225,fcn,225,0.8941856792994908,0.8941856792994908,0.8086219020323806,0.8086219020323806,0.8086219079269499,0.8086218961378112
