,modelname,epoch,Overall Acc,Mean Acc,FreqW Acc,Mean IoU,0,1
66,fcn,66,0.8856015545981271,0.8856015545981271,0.7946902279451428,0.7946902279451428,0.7946902279451428,0.7946902279451428
67,fcn,67,0.8823643752506801,0.8823643752506801,0.7894919915858892,0.7894919915858892,0.7894919915858892,0.7894919915858892
68,fcn,68,0.8751231261662075,0.8751231261662075,0.7779723688190182,0.7779723688190182,0.7779723688190182,0.7779723688190182
69,fcn,69,0.8957605191639492,0.8957605191639492,0.8112013152126598,0.8112013152126598,0.8112013181243674,0.8112013123009523
70,fcn,70,0.891526426587786,0.891526426587786,0.804282977936407,0.804282977936407,0.804282977936407,0.804282977936407
71,fcn,71,0.8845689126423427,0.8845689126423427,0.7930287425804102,0.7930287425804102,0.793028745740354,0.7930287394204665
72,fcn,72,0.897064345223563,0.897064345223563,0.8133424115347838,0.8133424115347838,0.8133424115347838,0.8133424115347838
73,fcn,73,0.8932079928261893,0.8932079928261893,0.8070242530093731,0.8070242530093731,0.8070242530093731,0.8070242530093731
74,fcn,74,0.8759203638349261,0.8759203638349261,0.7792333707095953,0.7792333707095953,0.7792333707095953,0.7792333707095953
75,fcn,75,0.8804094450814384,0.8804094450814384,0.7863673386789859,0.7863673386789859,0.7863673386789859,0.7863673386789859
76,fcn,76,0.891202279499599,0.891202279499599,0.8037555119588439,0.8037555119588439,0.8037555119588439,0.8037555119588439
77,fcn,77,0.8980151074273246,0.8980151074273246,0.8149069134068014,0.8149069134068014,0.8149069162672004,0.8149069105464024
78,fcn,78,0.8919992787497384,0.8919992787497384,0.8050529766291231,0.8050529766291231,0.8050529766291231,0.8050529766291231
79,fcn,79,0.8769915274211338,0.8769915274211338,0.78093046387016,0.78093046387016,0.7809304671922471,0.7809304605480729
80,fcn,80,0.8763247728347778,0.8763247728347778,0.7798737140851155,0.7798737140851155,0.7798737174212471,0.779873710748984
81,fcn,81,0.906490649495806,0.906490649495806,0.8289738437790608,0.8289738437790608,0.8289738464425571,0.8289738411155645
82,fcn,82,0.8940223966326032,0.8940223966326032,0.8083548834176675,0.8083548834176675,0.8083548834176675,0.8083548834176675
83,fcn,83,0.89202162197658,0.89202162197658,0.8050893768955162,0.8050893768955162,0.8050893768955162,0.8050893768955162
84,fcn,84,0.8996645723070417,0.8996645723070417,0.8176275612549735,0.8176275612549735,0.8176275612549735,0.8176275612549735
85,fcn,85,0.896496023450579,0.896496023450579,0.8124085118876134,0.8124085118876134,0.8124085118876134,0.8124085118876134
86,fcn,86,0.8937336717333112,0.8937336717333112,0.8078829201405993,0.8078829201405993,0.8078829201405993,0.8078829201405993
87,fcn,87,0.889399562563215,0.889399562563215,0.8008276717555671,0.8008276717555671,0.8008276717555671,0.8008276717555671
88,fcn,88,0.8873192242213658,0.8873192242213658,0.7974607304601229,0.7974607304601229,0.7974607304601229,0.7974607304601229
89,fcn,89,0.8973272527967181,0.8973272527967181,0.8137747623423328,0.8137747623423328,0.8137747623423328,0.8137747623423328
90,fcn,90,0.8915432521275112,0.8915432521275112,0.8043103655949503,0.8043103655949503,0.8043103655949503,0.8043103655949503
91,fcn,91,0.9009909800120762,0.9009909800120762,0.819821278647901,0.819821278647901,0.8198212814398939,0.8198212758559081
92,fcn,92,0.8969941479819161,0.8969941479819161,0.8132270072191874,0.8132270072191874,0.8132270072191874,0.8132270072191874
93,fcn,93,0.8676777396883283,0.8676777396883284,0.7662816232628864,0.7662816232628864,0.7662816267779636,0.7662816197478091
94,fcn,94,0.8985586336680821,0.8985586336680821,0.8158025121759434,0.8158025121759434,0.8158025150239065,0.81580250932798
95,fcn,95,0.8972000735146659,0.8972000735146659,0.8135655906090572,0.8135655906090572,0.8135655963670537,0.8135655848510607
96,fcn,96,0.88573271887643,0.88573271887643,0.7949014871757721,0.7949014871757721,0.7949014871757721,0.7949014871757721
97,fcn,97,0.904064246586391,0.904064246586391,0.8249244937674687,0.8249244937674687,0.8249244937674687,0.8249244937674687
98,fcn,98,0.9005180427006313,0.9005180427006313,0.8190384905565457,0.8190384905565457,0.8190384905565457,0.8190384905565457
99,fcn,99,0.9090947764260429,0.9090947764260429,0.8333398326279179,0.8333398326279179,0.8333398326279179,0.8333398326279179
100,fcn,100,0.9070154258183071,0.9070154258183071,0.8298519917331686,0.8298519917331686,0.8298519917331686,0.8298519917331686
101,fcn,101,0.8946388619286674,0.8946388619286674,0.8093634117530675,0.8093634117530675,0.8093634146901363,0.8093634088159987
102,fcn,102,0.9052579743521554,0.9052579743521554,0.8269144265439553,0.8269144265439553,0.8269144265439553,0.8269144265439553
103,fcn,103,0.896277666091919,0.896277666091919,0.8120499500253492,0.8120499500253492,0.8120499500253492,0.8120499500253492
104,fcn,104,0.9067951100213187,0.9067951100213187,0.8294832179528598,0.8294832179528598,0.8294832206091629,0.8294832152965568
105,fcn,105,0.9059279646192279,0.9059279646192279,0.8280331964649255,0.8280331964649255,0.8280331964649255,0.8280331964649255
106,fcn,106,0.9047906739371163,0.9047906739371163,0.8261349245351166,0.8261349245351166,0.8261349245351166,0.8261349245351166
107,fcn,107,0.898022038596017,0.898022038596017,0.8149183287221873,0.8149183287221873,0.8149183344426685,0.8149183230017062
108,fcn,108,0.906672613961356,0.906672613961356,0.8292782432226659,0.8292782432226659,0.8292782432226659,0.8292782432226659
109,fcn,109,0.8950956208365304,0.8950956208365304,0.8101113885657809,0.8101113885657809,0.8101113885657809,0.8101113885657809
110,fcn,110,0.9056941781725202,0.9056941781725202,0.8276426572052957,0.8276426572052957,0.8276426572052957,0.8276426572052957
111,fcn,111,0.9074560233524868,0.9074560233524868,0.8305899284137088,0.8305899284137088,0.8305899284137088,0.8305899284137088
112,fcn,112,0.9015441622052874,0.9015441622052873,0.8207377403676508,0.8207377403676508,0.8207377459260319,0.8207377348092697
113,fcn,113,0.9043482371738979,0.9043482371738979,0.8253975102830485,0.8253975102830485,0.8253975102830485,0.8253975102830485
114,fcn,114,0.9058386598314557,0.9058386598314557,0.8278839934994603,0.8278839934994603,0.8278839934994603,0.8278839934994603
115,fcn,115,0.9007062230791364,0.9007062230791364,0.8193498789759608,0.8193498789759608,0.8193498789759608,0.8193498789759608
116,fcn,116,0.9034571136747088,0.9034571136747087,0.8239140711608216,0.8239140711608216,0.8239140738955304,0.8239140684261128
117,fcn,117,0.9114946978432792,0.9114946978432792,0.837381954903922,0.837381954903922,0.837381954903922,0.837381954903922
118,fcn,118,0.9034800188882011,0.9034800188882011,0.823952170914507,0.823952170914507,0.823952170914507,0.823952170914507
119,fcn,119,0.9090078898838588,0.9090078898838588,0.8331938255603798,0.8331938255603798,0.8331938255603798,0.8331938255603798
120,fcn,120,0.9060076986040387,0.9060076986040387,0.8281664299172403,0.8281664299172403,0.8281664299172403,0.8281664299172403
121,fcn,121,0.9082388537270683,0.9082388537270683,0.8319025244923083,0.8319025244923083,0.8319025244923083,0.8319025244923083
122,fcn,122,0.9094811167035785,0.9094811167035785,0.8339893335495465,0.8339893335495465,0.8339893335495465,0.8339893335495465
123,fcn,123,0.8966447796140399,0.8966447796140398,0.8126528637807036,0.8126528637807036,0.8126528666723405,0.8126528608890665
124,fcn,124,0.9087670871189663,0.9087670871189663,0.8327892940102697,0.8327892940102697,0.8327892940102697,0.8327892940102697
125,fcn,125,0.9112287589481899,0.9112287589481899,0.836933163359362,0.836933163359362,0.836933163359362,0.836933163359362
126,fcn,126,0.9056301116943359,0.9056301116943359,0.8275356635556369,0.8275356635556369,0.8275356635556369,0.8275356635556369
127,fcn,127,0.9022676433835711,0.902267643383571,0.8219377318572041,0.8219377318572041,0.82193773461961,0.8219377290947981
128,fcn,128,0.9074717930385044,0.9074717930385044,0.830616351373056,0.830616351373056,0.830616351373056,0.830616351373056
129,fcn,129,0.9054566451481411,0.9054566451481411,0.827246030168161,0.827246030168161,0.827246030168161,0.827246030168161
130,fcn,130,0.9103610856192452,0.9103610856192452,0.8354704238299034,0.8354704238299034,0.8354704289727484,0.8354704186870585
131,fcn,131,0.8997988530567714,0.8997988530567714,0.8178494046809077,0.8178494046809077,0.8178494075003977,0.8178494018614177
132,fcn,132,0.9163265568869454,0.9163265568869454,0.845574432694988,0.845574432694988,0.845574432694988,0.845574432694988
133,fcn,133,0.9039322308131627,0.9039322308131627,0.8247046909186845,0.8247046909186845,0.8247046909186845,0.8247046909186845
134,fcn,134,0.8956952776227679,0.8956952776227679,0.8110943107212368,0.8110943107212368,0.8110943107212368,0.8110943107212368
135,fcn,135,0.9101494039808001,0.9101494039808001,0.8351139204815978,0.8351139204815978,0.8351139204815978,0.8351139204815978
136,fcn,136,0.9056619235447475,0.9056619235447475,0.8275887890864044,0.8275887890864044,0.8275887890864044,0.8275887890864044
137,fcn,137,0.9076724222728184,0.9076724222728184,0.8309525830716669,0.8309525830716669,0.8309525857071952,0.8309525804361384
138,fcn,138,0.9095173903873989,0.9095173903873989,0.8340503391525969,0.8340503391525969,0.8340503391525969,0.8340503391525969
139,fcn,139,0.9048033782414028,0.9048033782414028,0.8261561077393819,0.8261561077393819,0.8261561077393819,0.8261561077393819
140,fcn,140,0.9115610122680664,0.9115610122680664,0.8374938995593664,0.8374938995593664,0.8374938995593664,0.8374938995593664
141,fcn,141,0.9122481346130371,0.9122481346130371,0.8386546267043256,0.8386546267043256,0.8386546267043256,0.8386546267043256
142,fcn,142,0.9156690665653774,0.9156690665653774,0.8444553579828179,0.8444553579828179,0.8444553579828179,0.8444553579828179
143,fcn,143,0.9103341272899083,0.9103341272899083,0.8354250142989519,0.8354250142989519,0.8354250168710203,0.8354250117268833
144,fcn,144,0.9112587996891567,0.9112587996891567,0.836983848346132,0.836983848346132,0.836983848346132,0.836983848346132
145,fcn,145,0.9105541024889264,0.9105541024889264,0.8357956136868846,0.8357956136868846,0.8357956136868846,0.8357956136868846
146,fcn,146,0.9137076990944999,0.9137076990944999,0.8411250805449518,0.8411250805449518,0.8411250805449518,0.8411250805449518
147,fcn,147,0.9106146267482212,0.9106146267482212,0.835897607134257,0.835897607134257,0.835897607134257,0.835897607134257
148,fcn,148,0.9088107177189418,0.9088107177189418,0.8328625770765762,0.8328625770765762,0.8328625822935141,0.8328625718596383
149,fcn,149,0.9070349080221993,0.9070349080221993,0.8298846090142303,0.8298846090142303,0.8298846090142303,0.8298846090142303
150,fcn,150,0.9107220683779035,0.9107220683779036,0.8360786920760463,0.8360786920760463,0.8360786946388112,0.8360786895132815
151,fcn,151,0.9107100963592529,0.9107100963592529,0.8360585123532086,0.8360585123532086,0.8360585123532086,0.8360585123532086
152,fcn,152,0.9121819564274379,0.9121819564274379,0.8385427708403252,0.8385427708403252,0.8385427708403252,0.8385427708403252
153,fcn,153,0.9078221661703927,0.9078221661703927,0.8312036172600292,0.8312036172600292,0.8312036172600292,0.8312036172600292
154,fcn,154,0.9126112120492118,0.9126112120492118,0.8392685506432808,0.8392685506432808,0.8392685506432808,0.8392685506432808
155,fcn,155,0.9173875195639474,0.9173875195639474,0.8473830998091245,0.8473830998091245,0.8473830998091245,0.8473830998091245
156,fcn,156,0.9115703787122454,0.9115703787122453,0.8375097120507784,0.8375097120507784,0.8375097171355227,0.8375097069660342
157,fcn,157,0.9151513235909599,0.9151513235909599,0.8435750934593054,0.8435750934593054,0.8435750934593054,0.8435750934593054
158,fcn,158,0.9084593227931431,0.9084593227931431,0.8322725316273136,0.8322725316273136,0.8322725316273136,0.8322725316273136
159,fcn,159,0.9073058196476528,0.9073058196476528,0.8303382922338667,0.8303382922338667,0.8303382922338667,0.8303382922338667
160,fcn,160,0.9043865544455392,0.9043865544455392,0.8254613505476407,0.8254613505476407,0.8254613505476407,0.8254613505476407
161,fcn,161,0.9092746802738735,0.9092746802738735,0.8336422230504248,0.8336422230504248,0.8336422230504248,0.8336422230504248
162,fcn,162,0.9132099492209298,0.9132099492209298,0.8402818452067088,0.8402818452067088,0.8402818452067088,0.8402818452067088
163,fcn,163,0.9084493092128209,0.9084493092128209,0.8322557228722804,0.8322557228722804,0.8322557228722804,0.8322557228722804
164,fcn,164,0.9087156908852714,0.9087156908852714,0.8327029751050297,0.8327029751050297,0.8327029751050297,0.8327029751050297
165,fcn,165,0.9161838974271502,0.9161838974271501,0.845331505273117,0.845331505273117,0.8453315077034083,0.8453315028428258
166,fcn,166,0.9126511301313128,0.9126511301313128,0.8393360727376562,0.8393360727376562,0.8393360727376562,0.8393360727376562
167,fcn,167,0.9179306370871407,0.9179306370871407,0.8483103473294282,0.8483103473294282,0.8483103473294282,0.8483103473294282
168,fcn,168,0.9103033031736102,0.9103033031736101,0.8353730958575525,0.8353730958575525,0.8353730984303597,0.8353730932847453
169,fcn,169,0.9094158581324986,0.9094158581324986,0.8338795909641848,0.8338795909641848,0.8338795909641848,0.8338795909641848
170,fcn,170,0.9125677687781197,0.9125677687781197,0.8391950712668539,0.8391950712668539,0.839195073785164,0.8391950687485438
171,fcn,171,0.914653846195766,0.914653846195766,0.8427300755522313,0.8427300755522313,0.8427300755522313,0.8427300755522313
172,fcn,172,0.9110042367662702,0.9110042367662702,0.8365544362276298,0.8365544362276298,0.8365544362276298,0.8365544362276298
173,fcn,173,0.9127984046936035,0.9127984046936035,0.8395852329818901,0.8395852329818901,0.8395852329818901,0.8395852329818901
174,fcn,174,0.9130447932652065,0.9130447932652065,0.8400022260420346,0.8400022260420346,0.8400022260420346,0.8400022260420346
175,fcn,175,0.9053621973310199,0.9053621973310199,0.8270883712617427,0.8270883712617427,0.8270883712617427,0.8270883712617427
176,fcn,176,0.9100956235613141,0.9100956235613141,0.8350233683207097,0.8350233683207097,0.8350233683207097,0.8350233683207097
177,fcn,177,0.9132697071347918,0.9132697071347917,0.8403830399600984,0.8403830399600984,0.8403830424614188,0.8403830374587781
178,fcn,178,0.9112333910805839,0.9112333910805839,0.8369409785490837,0.8369409785490837,0.8369409836500458,0.8369409734481216
179,fcn,179,0.9137246949332101,0.9137246949332101,0.8411538867460763,0.8411538867460763,0.8411538867460763,0.8411538867460763
180,fcn,180,0.9169544151851109,0.9169544151851109,0.8466443407752168,0.8466443407752168,0.8466443407752168,0.8466443407752168
181,fcn,181,0.9172455072402954,0.9172455072402954,0.8471408000371692,0.8471408000371692,0.847140802441386,0.8471407976329522
182,fcn,182,0.918487412588937,0.918487412588937,0.8492618794087478,0.8492618794087478,0.8492618794087478,0.8492618794087478
183,fcn,183,0.9139990295682635,0.9139990295682634,0.8416189805105845,0.8416189805105845,0.8416189829942035,0.8416189780269654
184,fcn,184,0.914623328617641,0.914623328617641,0.8426782634389561,0.8426782634389561,0.8426782634389561,0.8426782634389561
185,fcn,185,0.909185630934579,0.909185630934579,0.8334925324769453,0.8334925324769453,0.8334925350764758,0.8334925298774147
186,fcn,186,0.9096096924373082,0.9096096924373082,0.8342055923722619,0.8342055923722619,0.8342055923722619,0.8342055923722619
187,fcn,187,0.9153380053383964,0.9153380053383964,0.8438923921400662,0.8438923921400662,0.8438923921400662,0.8438923921400662
188,fcn,188,0.9132673059191022,0.9132673059191022,0.840378973498627,0.840378973498627,0.840378973498627,0.840378973498627
189,fcn,189,0.9160833529063633,0.9160833529063633,0.8451603316202463,0.8451603316202463,0.8451603340530014,0.8451603291874911
190,fcn,190,0.9136134556361607,0.9136134556361607,0.8409653639176374,0.8409653639176374,0.8409653639176374,0.8409653639176374
191,fcn,191,0.9124643632343837,0.9124643632343837,0.8390201961087886,0.8390201961087886,0.8390201986295978,0.8390201935879795
192,fcn,192,0.9122844423566546,0.9122844423566546,0.8387160006548205,0.8387160006548205,0.8387160006548205,0.8387160006548205
193,fcn,193,0.9097245761326381,0.9097245761326381,0.8343988649269152,0.8343988649269152,0.8343988649269152,0.8343988649269152
194,fcn,194,0.9152897766658238,0.9152897766658238,0.8438104085092987,0.8438104085092987,0.8438104085092987,0.8438104085092987
195,fcn,195,0.9140033381325858,0.9140033381325858,0.8416262869177893,0.8416262869177893,0.8416262869177893,0.8416262869177893
196,fcn,196,0.9181292227336338,0.9181292227336338,0.8486496188144865,0.8486496188144865,0.8486496211969167,0.8486496164320563
197,fcn,197,0.9144760881151471,0.9144760881151471,0.8424283224929553,0.8424283224929553,0.8424283224929553,0.8424283224929553
198,fcn,198,0.9202875580106463,0.9202875580106462,0.8523450524614039,0.8523450524614039,0.8523450547903099,0.852345050132498
199,fcn,199,0.9149111339024135,0.9149111339024135,0.8431670091619314,0.8431670091619314,0.8431670091619314,0.8431670091619314
200,fcn,200,0.9118725231715611,0.9118725231715611,0.8380199403009219,0.8380199403009219,0.8380199403009219,0.8380199403009219
201,fcn,201,0.9189007793154035,0.9189007793154036,0.8499689591243232,0.8499689591243232,0.849968961487671,0.8499689567609755
202,fcn,202,0.9112207889556885,0.9112207889556885,0.8369197167915096,0.8369197167915096,0.8369197167915096,0.8369197167915096
203,fcn,203,0.9218743869236538,0.9218743869236538,0.8550714088807871,0.8550714088807871,0.8550714088807871,0.8550714088807871
204,fcn,204,0.9204867397035871,0.9204867397035872,0.8526868298503714,0.8526868298503714,0.8526868321743154,0.8526868275264274
205,fcn,205,0.9154004028865269,0.9154004028865269,0.8439984721760466,0.8439984721760466,0.8439984721760466,0.8439984721760466
206,fcn,206,0.9163340841020856,0.9163340841020856,0.8455872521770889,0.8455872521770889,0.8455872521770889,0.8455872521770889
207,fcn,207,0.9169652802603585,0.9169652802603585,0.8466628664321993,0.8466628664321993,0.8466628664321993,0.8466628664321993
208,fcn,208,0.9181456906454903,0.9181456906454903,0.8486777588317818,0.8486777588317818,0.8486777588317818,0.8486777588317818
209,fcn,209,0.9081322125026158,0.9081322125026158,0.8317236050933423,0.8317236050933423,0.8317236050933423,0.8317236050933423
210,fcn,210,0.9208700316292899,0.9208700316292899,0.8533448783927631,0.8533448783927631,0.8533448783927631,0.8533448783927631
211,fcn,211,0.9048376083374023,0.9048376083374023,0.8262131855749194,0.8262131855749194,0.8262131855749194,0.8262131855749194
212,fcn,212,0.9203030041285923,0.9203030041285923,0.8523715520629279,0.8523715520629279,0.8523715520629279,0.8523715520629279
213,fcn,213,0.9188539641244071,0.9188539641244071,0.8498888527859703,0.8498888527859703,0.8498888527859703,0.8498888527859703
214,fcn,214,0.918163537979126,0.918163537979126,0.8487082569430073,0.8487082569430073,0.8487082569430073,0.8487082569430073
215,fcn,215,0.9141698224203927,0.9141698224203927,0.8419086532096044,0.8419086532096044,0.8419086532096044,0.8419086532096044
216,fcn,216,0.9189351286206927,0.9189351286206927,0.8500277392680822,0.8500277392680822,0.8500277392680822,0.8500277392680822
217,fcn,217,0.9175734179360526,0.9175734179360526,0.8477003735315181,0.8477003735315181,0.8477003735315181,0.8477003735315181
218,fcn,218,0.9132566452026367,0.9132566452026367,0.8403609197802958,0.8403609197802958,0.8403609247835697,0.8403609147770219
219,fcn,219,0.9216117177690778,0.9216117177690778,0.8546195586087862,0.8546195586087862,0.8546195586087862,0.8546195586087862
220,fcn,220,0.9135582106454032,0.9135582106454032,0.8408717518019115,0.8408717518019115,0.8408717518019115,0.8408717518019115
221,fcn,221,0.9140391179493496,0.9140391179493496,0.841686964104401,0.841686964104401,0.8416869665870457,0.8416869616217564
222,fcn,222,0.9174596922738212,0.9174596922738212,0.8475062644095893,0.8475062644095893,0.8475062644095893,0.8475062644095893
223,fcn,223,0.91798050062997,0.91798050062997,0.848395524447049,0.848395524447049,0.848395524447049,0.848395524447049
224,fcn,224,0.9219541549682617,0.9219541549682617,0.8552086715209397,0.8552086715209397,0.8552086715209397,0.8552086715209397
225,fcn,225,0.9116348028182983,0.9116348028182983,0.8376184806156584,0.8376184806156584,0.837618483156479,0.8376184780748376
