,modelname,epoch,Overall Acc,Mean Acc,FreqW Acc,Mean IoU,0,1
33,fcn,33,0.9136805072907479,0.9136805072907479,0.8410789951048865,0.8410789951048865,0.8410789951048865,0.8410789951048865
34,fcn,34,0.9062884546095326,0.9062884546095326,0.8286357206606768,0.8286357206606768,0.8286357206606768,0.8286357206606768
35,fcn,35,0.9215625332247827,0.9215625332247827,0.8545349745502372,0.8545349745502372,0.8545349745502372,0.8545349745502372
36,fcn,36,0.9151461508966261,0.9151461508966261,0.8435663031043211,0.8435663031043211,0.8435663031043211,0.8435663031043211
37,fcn,37,0.9137473106384277,0.9137473106384277,0.8411922194415631,0.8411922194415631,0.8411922216903551,0.8411922171927709
38,fcn,38,0.9137324363954605,0.9137324363954605,0.841167008028336,0.841167008028336,0.841167008028336,0.841167008028336
39,fcn,39,0.9214616437112132,0.9214616437112131,0.8543614961288264,0.8543614961288264,0.8543614982058862,0.8543614940517665
40,fcn,40,0.9142839677872197,0.9142839677872197,0.8421022999207557,0.8421022999207557,0.8421022999207557,0.8421022999207557
41,fcn,41,0.9174725932459677,0.9174725932459677,0.8475282819831945,0.8475282819831945,0.8475282819831945,0.8475282819831945
42,fcn,42,0.9123775574468798,0.9123775574468798,0.8388734194424445,0.8388734194424445,0.8388734217211984,0.8388734171636906
43,fcn,43,0.9240899239816973,0.9240899239816973,0.8588914116331571,0.8588914116331571,0.8588914116331571,0.8588914116331571
44,fcn,44,0.9211785716395224,0.9211785716395224,0.8538749300145709,0.8538749300145709,0.8538749341814756,0.8538749258476663
45,fcn,45,0.9153132592478106,0.9153132592478106,0.8438503254986554,0.8438503254986554,0.8438503254986554,0.8438503254986554
46,fcn,46,0.9210402273362682,0.9210402273362682,0.8536372260315208,0.8536372260315208,0.8536372260315208,0.8536372260315208
47,fcn,47,0.9231018097169937,0.9231018097169937,0.8571857748915009,0.8571857748915009,0.8571857769313838,0.8571857728516181
48,fcn,48,0.9204430733957598,0.9204430733957598,0.8526118917054472,0.8526118917054472,0.8526118917054472,0.8526118917054472
49,fcn,49,0.9207044878313618,0.9207044878313618,0.8530606098615031,0.8530606098615031,0.8530606119556458,0.8530606077673605
50,fcn,50,0.8845977102007184,0.8845977102007184,0.7930750351605458,0.7930750351605458,0.7930750351605458,0.7930750351605458
