,modelname,epoch,Overall Acc,Mean Acc,FreqW Acc,Mean IoU,0,1
88,fcn,88,0.8944316761834281,0.8944316761834281,0.8090243333815214,0.8090243333815214,0.8090243363232629,0.8090243304397798
89,fcn,89,0.8944207259586879,0.8944207259586879,0.8090064158757613,0.8090064158757613,0.8090064158757613,0.8090064158757613
90,fcn,90,0.8833466938563755,0.8833466938563755,0.791066205595203,0.791066205595203,0.791066205595203,0.791066205595203
91,fcn,91,0.9010603768484933,0.9010603768484933,0.8199361983731726,0.8199361983731726,0.8199361983731726,0.8199361983731726
92,fcn,92,0.9049828052520752,0.9049828052520752,0.8264553374985167,0.8264553374985167,0.8264553374985167,0.8264553374985167
93,fcn,93,0.8921418871198382,0.8921418871198382,0.80528533098926,0.80528533098926,0.80528533098926,0.80528533098926
94,fcn,94,0.8952545438494001,0.8952545438494001,0.8103717819024532,0.8103717819024532,0.8103717819024532,0.8103717819024532
95,fcn,95,0.9043241228376117,0.9043241228376117,0.8253573357658062,0.8253573357658062,0.8253573357658062,0.8253573357658062
96,fcn,96,0.9018118381500244,0.9018118381500244,0.8211815328903734,0.8211815328903734,0.8211815328903734,0.8211815328903734
97,fcn,97,0.9037297282900129,0.903729728290013,0.824367632336098,0.824367632336098,0.824367635064441,0.8243676296077549
98,fcn,98,0.9035730361938477,0.9035730361938477,0.8241069090978675,0.8241069090978675,0.8241069090978675,0.8241069090978675
99,fcn,99,0.8998280252729144,0.8998280252729144,0.8178976068683538,0.8178976068683538,0.8178976068683538,0.8178976068683538
100,fcn,100,0.9009256703513009,0.9009256703513009,0.8197131404563573,0.8197131404563573,0.8197131404563573,0.8197131404563573
101,fcn,101,0.9049026966094971,0.9049026966094971,0.8263217284965005,0.8263217284965005,0.8263217284965005,0.8263217284965005
102,fcn,102,0.9009321417127337,0.9009321417127337,0.8197238550099193,0.8197238550099193,0.8197238550099193,0.8197238550099193
103,fcn,103,0.9027053458350045,0.9027053458350045,0.8226644888942187,0.8226644888942187,0.8226644916464474,0.8226644861419901
104,fcn,104,0.9048889364515033,0.9048889364515033,0.8262987806180906,0.8262987806180906,0.8262987806180906,0.8262987806180906
105,fcn,105,0.904132434300014,0.904132434300014,0.8250380452883455,0.8250380452883455,0.8250380452883455,0.8250380452883455
106,fcn,106,0.9042374065944127,0.9042374065944127,0.8252128809983175,0.8252128809983175,0.8252128809983175,0.8252128809983175
107,fcn,107,0.905034065246582,0.905034065246582,0.8265408416111065,0.8265408416111065,0.8265408416111065,0.8265408416111065
108,fcn,108,0.8972510269709996,0.8972510269709996,0.8136493879531397,0.8136493879531397,0.8136493879531397,0.8136493879531397
109,fcn,109,0.8988027913229806,0.8988027913229806,0.8162051122548741,0.8162051122548741,0.8162051122548741,0.8162051122548741
110,fcn,110,0.9050918817520142,0.9050918817520142,0.8266372919038123,0.8266372919038123,0.826637294600248,0.8266372892073767
111,fcn,111,0.9008346625736782,0.9008346625736782,0.8195624733608942,0.8195624733608942,0.8195624733608942,0.8195624733608942
112,fcn,112,0.9037822314671108,0.9037822314671108,0.8244550101360586,0.8244550101360586,0.8244550101360586,0.8244550101360586
113,fcn,113,0.8997312954493931,0.8997312954493931,0.8177377868953193,0.8177377868953193,0.8177377868953193,0.8177377868953193
114,fcn,114,0.9055334670203072,0.9055334670203072,0.8273742866810061,0.8273742866810061,0.8273742893670621,0.8273742839949502
115,fcn,115,0.8953283173697335,0.8953283173697335,0.8104926843403117,0.8104926843403117,0.8104926843403117,0.8104926843403117
116,fcn,116,0.9112028053828648,0.9112028053828648,0.8368893765411293,0.8368893765411293,0.8368893765411293,0.8368893765411293
117,fcn,117,0.9024743863514492,0.9024743863514492,0.8222809337007775,0.8222809337007775,0.8222809364583784,0.8222809309431764
118,fcn,118,0.9075047969818115,0.9075047969818115,0.8306716537287193,0.8306716537287193,0.8306716537287193,0.8306716537287193
119,fcn,119,0.9051188911710467,0.9051188911710466,0.8266823528804239,0.8266823528804239,0.8266823555762253,0.8266823501846225
120,fcn,120,0.9019877059119088,0.9019877059119088,0.821473230098045,0.821473230098045,0.821473232866951,0.8214732273291391
121,fcn,121,0.9065755094800677,0.9065755094800677,0.8291157892841632,0.8291157892841632,0.8291157892841632,0.8291157892841632
122,fcn,122,0.9115307331085205,0.9115307331085205,0.8374427839489934,0.8374427839489934,0.8374427839489934,0.8374427839489934
123,fcn,123,0.9022234848567418,0.9022234848567418,0.8218644436376952,0.8218644436376952,0.8218644436376952,0.8218644436376952
124,fcn,124,0.9028217111315046,0.9028217111315046,0.8228577983096731,0.8228577983096731,0.8228577983096731,0.8228577983096731
125,fcn,125,0.9006584371839251,0.9006584371839251,0.8192707959451629,0.8192707959451629,0.8192707959451629,0.8192707959451629
126,fcn,126,0.914288980620248,0.914288980620248,0.842110805085653,0.842110805085653,0.8421108075622208,0.8421108026090851
127,fcn,127,0.9087590149470738,0.9087590149470738,0.8327757364272733,0.8327757364272733,0.8327757364272733,0.8327757364272733
128,fcn,128,0.9044956820351737,0.9044956820351737,0.8256431920921142,0.8256431920921142,0.8256431920921142,0.8256431920921142
129,fcn,129,0.9122742584773472,0.9122742584773472,0.8386987855967261,0.8386987855967261,0.8386987855967261,0.8386987855967261
130,fcn,130,0.9116242442812238,0.9116242442812239,0.8376006535345657,0.8376006535345657,0.8376006560756407,0.8376006509934908
131,fcn,131,0.9103221041815621,0.9103221041815621,0.8354047628889776,0.8354047628889776,0.8354047654613342,0.8354047603166209
132,fcn,132,0.9032519204275948,0.9032519204275948,0.8235728306720631,0.8235728306720631,0.8235728306720631,0.8235728306720631
133,fcn,133,0.9109036241258893,0.9109036241258893,0.8363847720958547,0.8363847720958547,0.8363847720958547,0.8363847720958547
134,fcn,134,0.9046575001307896,0.9046575001307896,0.8259128996079403,0.8259128996079403,0.8259128996079403,0.8259128996079403
135,fcn,135,0.842564310346331,0.842564310346331,0.7279577758643724,0.7279577758643724,0.7279577758643724,0.7279577758643724
136,fcn,136,0.9050969396318708,0.9050969396318708,0.826645730013357,0.826645730013357,0.826645730013357,0.826645730013357
137,fcn,137,0.8998598541532244,0.8998598541532243,0.8179502016632654,0.8179502016632654,0.8179502044813515,0.8179501988451794
138,fcn,138,0.9117465019226074,0.9117465019226074,0.8378070950687331,0.8378070950687331,0.8378070950687331,0.8378070950687331
139,fcn,139,0.9004552023751395,0.9004552023751395,0.8189345302894646,0.8189345302894646,0.8189345302894646,0.8189345302894646
140,fcn,140,0.9020630632128034,0.9020630632128034,0.8215982475755275,0.8215982475755275,0.8215982475755275,0.8215982475755275
141,fcn,141,0.9058667251041957,0.9058667251041957,0.8279308799839422,0.8279308799839422,0.8279308799839422,0.8279308799839422
142,fcn,142,0.9036895547594342,0.9036895547594342,0.8243007796583893,0.8243007796583893,0.8243007796583893,0.8243007796583893
143,fcn,143,0.9111786229269845,0.9111786229269845,0.8368485796783558,0.8368485796783558,0.8368485796783558,0.8368485796783558
144,fcn,144,0.9081085409436908,0.9081085409436908,0.8316838944124932,0.8316838944124932,0.8316838944124932,0.8316838944124932
145,fcn,145,0.9100287301199776,0.9100287301199776,0.8349107497302642,0.8349107497302642,0.8349107497302642,0.8349107497302642
146,fcn,146,0.9108103684016636,0.9108103684016636,0.8362275419984404,0.8362275419984404,0.8362275419984404,0.8362275419984404
147,fcn,147,0.9090136459895543,0.9090136459895543,0.8332034975946645,0.8332034975946645,0.8332034975946645,0.8332034975946645
148,fcn,148,0.9084218570164272,0.9084218570164272,0.8322096433091533,0.8322096433091533,0.8322096485446057,0.8322096380737007
149,fcn,149,0.9032864400318691,0.9032864400318691,0.8236302285330706,0.8236302285330706,0.8236302312717613,0.8236302257943797
150,fcn,150,0.9136360713413784,0.9136360713413784,0.8410036887633802,0.8410036887633802,0.8410036887633802,0.8410036887633802
151,fcn,151,0.9044993264334542,0.9044993264334542,0.8256492654529717,0.8256492654529717,0.8256492654529717,0.8256492654529717
152,fcn,152,0.91071731703622,0.91071731703622,0.8360706832851601,0.8360706832851601,0.8360706832851601,0.8360706832851601
153,fcn,153,0.9085585389818464,0.9085585389818464,0.832439092183923,0.832439092183923,0.832439092183923,0.832439092183923
154,fcn,154,0.9062096391405378,0.9062096391405378,0.8285039542938283,0.8285039542938283,0.8285039542938283,0.8285039542938283
155,fcn,155,0.9120644841875348,0.9120644841875348,0.8383442501244289,0.8383442501244289,0.8383442501244289,0.8383442501244289
156,fcn,156,0.9104761736733573,0.9104761736733573,0.8356643073543888,0.8356643073543888,0.8356643073543888,0.8356643073543888
157,fcn,157,0.9082059179033551,0.9082059179033551,0.8318472620398042,0.8318472620398042,0.8318472620398042,0.8318472620398042
158,fcn,158,0.9114008971623012,0.9114008971623012,0.8372236342897148,0.8372236342897148,0.8372236342897148,0.8372236342897148
159,fcn,159,0.909328818321228,0.909328818321228,0.8337332402251427,0.8337332402251427,0.8337332428212562,0.8337332376290294
160,fcn,160,0.9130177838461739,0.9130177838461739,0.8399565055229632,0.8399565055229632,0.8399565055229632,0.8399565055229632
161,fcn,161,0.9128490686416626,0.9128490686416626,0.8396709622472622,0.8396709622472622,0.8396709647587693,0.8396709597357552
162,fcn,162,0.912400620324271,0.912400620324271,0.8389124133155593,0.8389124133155593,0.8389124133155593,0.8389124133155593
163,fcn,163,0.9026293073381696,0.9026293073381696,0.8225381936788493,0.8225381936788493,0.8225381936788493,0.8225381936788493
164,fcn,164,0.9108188833509173,0.9108188833509173,0.8362418971723405,0.8362418971723405,0.8362418971723405,0.8362418971723405
165,fcn,165,0.901151180267334,0.901151180267334,0.8200865888781416,0.8200865888781416,0.8200865888781416,0.8200865888781416
166,fcn,166,0.8907137938908168,0.8907137938908168,0.8029612096367734,0.8029612096367734,0.8029612096367734,0.8029612096367734
167,fcn,167,0.9083224705287388,0.9083224705287388,0.8320428386656197,0.8320428386656197,0.8320428386656197,0.8320428386656197
168,fcn,168,0.9035431657518659,0.9035431657518659,0.8240572155049282,0.8240572155049282,0.8240572155049282,0.8240572155049282
169,fcn,169,0.9048855304718018,0.9048855304718018,0.8262931005392051,0.8262931005392051,0.8262931005392051,0.8262931005392051
170,fcn,170,0.9059485197067261,0.9059485197067261,0.8280675416333018,0.8280675416333018,0.8280675443095856,0.8280675389570179
171,fcn,171,0.9044466870171683,0.9044466870171683,0.8255615462059598,0.8255615462059598,0.8255615489175294,0.82556154349439
172,fcn,172,0.9101598943982806,0.9101598943982806,0.8351315846426532,0.8351315846426532,0.8351315846426532,0.8351315846426532
173,fcn,173,0.9078352451324463,0.9078352451324463,0.8312255464080958,0.8312255464080958,0.8312255464080958,0.8312255464080958
174,fcn,174,0.9095795154571533,0.9095795154571533,0.8341548314166988,0.8341548314166988,0.8341548314166988,0.8341548314166988
175,fcn,175,0.9171297209603446,0.9171297209603446,0.8469432938668351,0.8469432938668351,0.8469432938668351,0.8469432938668351
176,fcn,176,0.910569599696568,0.910569599696568,0.8358217279809276,0.8358217279809276,0.8358217279809276,0.8358217279809276
177,fcn,177,0.9092507702963692,0.9092507702963692,0.8336020283447033,0.8336020283447033,0.8336020283447033,0.8336020283447033
178,fcn,178,0.9133356298719134,0.9133356298719134,0.8404946872089468,0.8404946872089468,0.8404946872089468,0.8404946872089468
179,fcn,179,0.911220942224775,0.911220942224775,0.8369199753774964,0.8369199753774964,0.8369199779282768,0.836919972826716
180,fcn,180,0.9152527877262661,0.9152527877262661,0.8437475361727905,0.8437475361727905,0.8437475361727905,0.8437475361727905
181,fcn,181,0.9074152197156634,0.9074152197156634,0.8305215632598467,0.8305215632598467,0.8305215632598467,0.8305215632598467
182,fcn,182,0.9123708861214774,0.9123708861214774,0.838862140116801,0.838862140116801,0.838862140116801,0.838862140116801
183,fcn,183,0.9138153110231672,0.9138153110231673,0.8413074869283652,0.8413074869283652,0.841307489416448,0.8413074844402825
184,fcn,184,0.9105724947793143,0.9105724947793143,0.8358266065577804,0.8358266065577804,0.8358266065577804,0.8358266065577804
185,fcn,185,0.917712756565639,0.917712756565639,0.8479382549622527,0.8479382549622527,0.8479382549622527,0.8479382549622527
186,fcn,186,0.9069882461002895,0.9069882461002895,0.8298064891473348,0.8298064891473348,0.8298064891473348,0.8298064891473348
187,fcn,187,0.9151917355401176,0.9151917355401176,0.8436437714601891,0.8436437714601891,0.8436437739147525,0.8436437690056257
188,fcn,188,0.9124868256705148,0.9124868256705148,0.8390581808198468,0.8390581808198468,0.8390581808198468,0.8390581808198468
189,fcn,189,0.9092679194041661,0.9092679194041661,0.8336308572747402,0.8336308572747402,0.8336308598723071,0.8336308546771732
190,fcn,190,0.9182513781956264,0.9182513781956264,0.8488583758618233,0.8488583758618233,0.8488583758618233,0.8488583758618233
191,fcn,191,0.9103548867361886,0.9103548867361886,0.8354599820205726,0.8354599820205726,0.8354599820205726,0.8354599820205726
192,fcn,192,0.9069978850228446,0.9069978850228446,0.8298226257703093,0.8298226257703093,0.8298226257703093,0.8298226257703093
193,fcn,193,0.9121967724391392,0.9121967724391392,0.8385678120155268,0.8385678120155268,0.8385678120155268,0.8385678120155268
194,fcn,194,0.9121337618146624,0.9121337618146624,0.8384613197815447,0.8384613197815447,0.8384613197815447,0.8384613197815447
195,fcn,195,0.9137956414903913,0.9137956414903913,0.841274143609789,0.841274143609789,0.841274143609789,0.841274143609789
196,fcn,196,0.9151833057403564,0.9151833057403564,0.8436294450325942,0.8436294450325942,0.8436294450325942,0.8436294450325942
197,fcn,197,0.9162791115897042,0.9162791115897042,0.8454936334518651,0.8454936334518651,0.8454936334518651,0.8454936334518651
198,fcn,198,0.9072638579777309,0.9072638579777309,0.8302680062349778,0.8302680062349778,0.8302680062349778,0.8302680062349778
199,fcn,199,0.9161318370274135,0.9161318370274135,0.8452428702351179,0.8452428702351179,0.8452428702351179,0.8452428702351179
200,fcn,200,0.9123251267841884,0.9123251267841884,0.8387847777404425,0.8387847777404425,0.8387847802646148,0.83878477521627
201,fcn,201,0.9140726157597133,0.9140726157597133,0.8417437749755222,0.8417437749755222,0.8417437749755222,0.8417437749755222
202,fcn,202,0.9139754942485264,0.9139754942485264,0.8415790706454658,0.8415790706454658,0.8415790731296567,0.8415790681612747
203,fcn,203,0.9097033909388951,0.9097033909388951,0.8343632213277034,0.8343632213277034,0.8343632213277034,0.8343632213277034
204,fcn,204,0.9145299196243286,0.9145299196243286,0.8425196936868293,0.8425196936868293,0.8425196961575318,0.8425196912161268
205,fcn,205,0.9158987998962402,0.9158987998962402,0.8448462189771391,0.8448462189771391,0.8448462189771391,0.8448462189771391
206,fcn,206,0.9141584805079869,0.9141584805079869,0.8418894139686753,0.8418894139686753,0.8418894139686753,0.8418894139686753
207,fcn,207,0.9122545719146729,0.9122545719146729,0.8386655079032995,0.8386655079032995,0.8386655079032995,0.8386655079032995
208,fcn,208,0.9160618100847516,0.9160618100847516,0.8451236598245305,0.8451236598245305,0.8451236598245305,0.8451236598245305
209,fcn,209,0.9158405917031425,0.9158405917031425,0.8447471697375823,0.8447471697375823,0.8447471697375823,0.8447471697375823
210,fcn,210,0.9135332107543945,0.9135332107543945,0.8408293928512178,0.8408293928512178,0.8408293928512178,0.8408293928512178
211,fcn,211,0.9019808939525059,0.9019808939525059,0.8214619299288326,0.8214619299288326,0.8214619326978966,0.8214619271597685
212,fcn,212,0.9131578717912946,0.9131578717912946,0.8401936657500837,0.8401936657500837,0.8401936657500837,0.8401936657500837
213,fcn,213,0.9202557291303363,0.9202557291303363,0.8522904487273918,0.8522904487273918,0.8522904487273918,0.8522904487273918
214,fcn,214,0.9084218740463257,0.9084218740463257,0.8322096718937718,0.8322096718937718,0.8322096745114976,0.832209669276046
215,fcn,215,0.9170054367610386,0.9170054367610386,0.8467313390923299,0.8467313390923299,0.8467313390923299,0.8467313390923299
216,fcn,216,0.9148258141108921,0.9148258141108921,0.8430220936018255,0.8430220936018255,0.8430220936018255,0.8430220936018255
217,fcn,217,0.9127521855490548,0.9127521855490548,0.8395070318076383,0.8395070318076383,0.8395070318076383,0.8395070318076383
218,fcn,218,0.9187167031424386,0.9187167031424386,0.8496540229673613,0.8496540229673613,0.8496540229673613,0.8496540229673613
219,fcn,219,0.9166556085859027,0.9166556085859027,0.8461350018061988,0.8461350018061988,0.8461350018061988,0.8461350018061988
220,fcn,220,0.9117111478533063,0.9117111478533063,0.8377473922065078,0.8377473922065078,0.8377473922065078,0.8377473922065078
221,fcn,221,0.9160440308707101,0.9160440308707101,0.8450933958198887,0.8450933958198887,0.8450933958198887,0.8450933958198887
222,fcn,222,0.9152160372052874,0.9152160372052874,0.8436850733370266,0.8436850733370266,0.8436850733370266,0.8436850733370266
223,fcn,223,0.9114598376410348,0.9114598376410348,0.8373231132472123,0.8373231132472123,0.8373231157922456,0.8373231107021791
224,fcn,224,0.9172851528440203,0.9172851528440202,0.8472084365089279,0.8472084365089279,0.8472084389121689,0.8472084341056867
225,fcn,225,0.912848711013794,0.912848711013794,0.8396703570715044,0.8396703570715044,0.8396703570715044,0.8396703570715044
