,modelname,epoch,Overall Acc,Mean Acc,FreqW Acc,Mean IoU,0,1
35,fcn,35,0.9198770215434413,0.9198770215434413,0.8516410074507434,0.8516410074507434,0.8516410074507434,0.8516410074507434
36,fcn,36,0.9158287971250473,0.9158287971250473,0.8447271009380223,0.8447271009380223,0.8447271009380223,0.8447271009380223
37,fcn,37,0.9088335037231445,0.9088335037231445,0.8329008513587567,0.8329008513587567,0.8329008513587567,0.8329008513587567
38,fcn,38,0.9110150798674552,0.9110150798674552,0.8365727229322624,0.8365727229322624,0.8365727229322624,0.8365727229322624
39,fcn,39,0.9105159390357233,0.9105159390357233,0.8357313077438205,0.8357313077438205,0.8357313077438205,0.8357313077438205
40,fcn,40,0.9170731882895192,0.9170731882895192,0.8468468767903198,0.8468468767903198,0.8468468767903198,0.8468468767903198
41,fcn,41,0.9182187049619613,0.9182187049619613,0.8488025344620828,0.8488025344620828,0.8488025344620828,0.8488025344620828
42,fcn,42,0.9192077575191375,0.9192077575191375,0.8504944071482025,0.8504944071482025,0.8504944071482025,0.8504944071482025
43,fcn,43,0.916982558465773,0.916982558465773,0.8466923276570273,0.8466923276570273,0.8466923276570273,0.8466923276570273
44,fcn,44,0.9184617073305191,0.9184617073305191,0.8492179274240472,0.8492179274240472,0.8492179274240472,0.8492179274240472
45,fcn,45,0.9126028245495211,0.9126028245495211,0.8392543636794485,0.8392543636794485,0.8392543636794485,0.8392543636794485
46,fcn,46,0.9210452110536637,0.9210452110536637,0.8536457880252047,0.8536457880252047,0.8536457880252047,0.8536457880252047
47,fcn,47,0.914165896754111,0.914165896754111,0.8419019940720139,0.8419019940720139,0.8419019940720139,0.8419019940720139
48,fcn,48,0.9264875227405179,0.9264875227405178,0.8630430874037932,0.8630430874037932,0.8630430913285726,0.8630430834790138
49,fcn,49,0.9207182699634183,0.9207182699634183,0.8530842729379019,0.8530842729379019,0.853084275031734,0.8530842708440698
50,fcn,50,0.3605889252253941,0.3605889252253941,0.21995028017910007,0.21995028017910007,0.21995028017910007,0.21995028017910007
51,fcn,51,0.7935310431889125,0.7935310431889125,0.6577301792218149,0.6577301792218149,0.6577301792218149,0.6577301792218149
52,fcn,52,0.7111665521349225,0.7111665521349225,0.5517908875758566,0.5517908875758566,0.5517908875758566,0.5517908875758566
53,fcn,53,0.8305846452713013,0.8305846452713013,0.7102563190338771,0.7102563190338771,0.7102563232533406,0.7102563148144135
54,fcn,54,0.838407175881522,0.838407175881522,0.7217737218011668,0.7217737218011668,0.7217737218011668,0.7217737218011668
55,fcn,55,0.7723313910620553,0.7723313910620553,0.6291041291103783,0.6291041291103783,0.629104134255349,0.6291041239654075
56,fcn,56,0.8339056117194039,0.8339056117194039,0.7151270258224947,0.7151270258224947,0.715127029982842,0.7151270216621471
57,fcn,57,0.8473409754889352,0.8473409754889352,0.7351185020638344,0.7351185020638344,0.7351185138042666,0.7351184903234023
58,fcn,58,0.8728515420641217,0.8728515420641219,0.7743891551451484,0.7743891551451484,0.7743891619625818,0.774389148327715
59,fcn,59,0.8668220383780343,0.8668220383780343,0.7649478437943809,0.7649478437943809,0.7649478437943809,0.7649478437943809
60,fcn,60,0.8762996367045811,0.8762996367045811,0.7798338999684059,0.7798338999684059,0.7798339033050662,0.7798338966317456
61,fcn,61,0.8669617176055908,0.8669617176055908,0.7651654238667662,0.7651654238667662,0.7651654238667662,0.7651654238667662
62,fcn,62,0.8788771118436541,0.878877111843654,0.7839257597255391,0.7839257597255391,0.7839257630077149,0.7839257564433633
63,fcn,63,0.8750537804194859,0.8750537804194859,0.7778627681826322,0.7778627681826322,0.7778627681826322,0.7778627681826322
64,fcn,64,0.8616671902792794,0.8616671902792794,0.7569554201733687,0.7569554201733687,0.7569554201733687,0.7569554201733687
65,fcn,65,0.8663597788129535,0.8663597788129535,0.764228158653174,0.764228158653174,0.764228158653174,0.764228158653174
66,fcn,66,0.8687327589307513,0.8687327589307513,0.7679288565888678,0.7679288565888678,0.7679288565888678,0.7679288565888678
67,fcn,67,0.8678324222564697,0.8678324222564697,0.7665229417592981,0.7665229417592981,0.7665229417592981,0.7665229417592981
68,fcn,68,0.8728546925953456,0.8728546925953456,0.7743941148148556,0.7743941148148556,0.7743941182235069,0.7743941114062043
69,fcn,69,0.8702982153211322,0.8702982153211322,0.7703787204058684,0.7703787204058684,0.7703787204058684,0.7703787204058684
70,fcn,70,0.8687055110931396,0.8687055110931396,0.7678862750693204,0.7678862750693204,0.7678862750693204,0.7678862750693204
71,fcn,71,0.8796061107090541,0.8796061107090541,0.785086494237953,0.785086494237953,0.7850865007712896,0.7850864877046164
72,fcn,72,0.8645187275750297,0.8645187275750297,0.7613676672348242,0.7613676672348242,0.7613676708138215,0.7613676636558269
73,fcn,73,0.8797201258795602,0.8797201258795602,0.7852681693226442,0.7852681693226442,0.7852681725868833,0.7852681660584052
74,fcn,74,0.8820246117455619,0.8820246117455619,0.7889481477071867,0.7889481477071867,0.7889481509220979,0.7889481444922755
75,fcn,75,0.8803003856113979,0.8803003856113979,0.786193345339388,0.786193345339388,0.786193345339388,0.786193345339388
76,fcn,76,0.8759300368172782,0.8759300368172782,0.7792486815830808,0.7792486815830808,0.7792486815830808,0.7792486815830808
77,fcn,77,0.8989743505205426,0.8989743505205426,0.816488109015044,0.816488109015044,0.816488109015044,0.816488109015044
78,fcn,78,0.8899940422603062,0.8899940422603062,0.8017921309833342,0.8017921309833342,0.8017921370652114,0.8017921249014572
79,fcn,79,0.8823681899479457,0.8823681899479457,0.7894980994741453,0.7894980994741453,0.7894980994741453,0.7894980994741453
80,fcn,80,0.8809036867959159,0.8809036867959159,0.7871562763653478,0.7871562763653478,0.7871562763653478,0.7871562763653478
81,fcn,81,0.8849046230316162,0.8849046230316162,0.7935685514519947,0.7935685514519947,0.7935685514519947,0.7935685514519947
82,fcn,82,0.8910696847098214,0.8910696847098214,0.8035398369253269,0.8035398369253269,0.8035398369253269,0.8035398369253269
83,fcn,83,0.8781395128795079,0.8781395128795079,0.7827528671889059,0.7827528671889059,0.7827528704867283,0.7827528638910835
84,fcn,84,0.8968842370169503,0.8968842370169503,0.8130463430162512,0.8130463430162512,0.8130463430162512,0.8130463430162512
85,fcn,85,0.888603823525565,0.888603823525565,0.799538312561403,0.799538312561403,0.799538312561403,0.799538312561403
86,fcn,86,0.8856297901698521,0.8856297901698521,0.7947357012575198,0.7947357012575198,0.7947357012575198,0.7947357012575198
87,fcn,87,0.8973972286496844,0.8973972286496843,0.8138898721891259,0.8138898721891259,0.8138898750636303,0.8138898693146214
88,fcn,88,0.8932181426456997,0.8932181426456997,0.8070408244501651,0.8070408244501651,0.8070408244501651,0.8070408244501651
89,fcn,89,0.8882908139910016,0.8882908139910016,0.7990316399021027,0.7990316399021027,0.7990316399021027,0.7990316399021027
90,fcn,90,0.8841942037854876,0.8841942037854876,0.792426609348337,0.792426609348337,0.792426609348337,0.792426609348337
91,fcn,91,0.8832049540110997,0.8832049540110997,0.7908388895377296,0.7908388895377296,0.790838892727207,0.7908388863482523
92,fcn,92,0.8888755525861468,0.8888755525861468,0.7999783954488701,0.7999783954488701,0.7999783954488701,0.7999783954488701
93,fcn,93,0.8920399120875767,0.8920399120875767,0.805119175157586,0.805119175157586,0.805119175157586,0.805119175157586
94,fcn,94,0.8933332136699131,0.8933332136699131,0.8072287202477382,0.8072287202477382,0.8072287232141915,0.8072287172812849
95,fcn,95,0.8969921725136893,0.8969921725136893,0.8132237597605098,0.8132237597605098,0.8132237597605098,0.8132237597605098
96,fcn,96,0.8886756896972656,0.8886756896972656,0.7996546835686359,0.7996546835686359,0.7996546835686359,0.7996546835686359
97,fcn,97,0.8902516535350254,0.8902516535350254,0.8022103897436383,0.8022103897436383,0.8022103927788643,0.8022103867084124
98,fcn,98,0.8908925397055489,0.8908925397055489,0.8032517782082457,0.8032517782082457,0.8032517782082457,0.8032517782082457
99,fcn,99,0.8957001481737409,0.8957001481737409,0.8111022986125173,0.8111022986125173,0.8111022986125173,0.8111022986125173
100,fcn,100,0.8962739535740444,0.8962739535740444,0.8120438549731839,0.8120438549731839,0.8120438549731839,0.8120438549731839
101,fcn,101,0.8895809820720127,0.8895809820720127,0.8011218897636925,0.8011218897636925,0.801121892813779,0.8011218867136061
102,fcn,102,0.8921410356249128,0.8921410356249128,0.8052839434558757,0.8052839434558757,0.8052839434558757,0.8052839434558757
103,fcn,103,0.8973911830357143,0.8973911830357143,0.8138799266147909,0.8138799266147909,0.8138799266147909,0.8138799266147909
104,fcn,104,0.880925178527832,0.880925178527832,0.7871905985418877,0.7871905985418877,0.7871905985418877,0.7871905985418877
105,fcn,105,0.9038552897317069,0.9038552897317069,0.8245766104280873,0.8245766104280873,0.8245766104280873,0.8245766104280873
106,fcn,106,0.8963290623256138,0.8963290623256138,0.8121343343644843,0.8121343343644843,0.8121343343644843,0.8121343343644843
107,fcn,107,0.888577767780849,0.888577767780849,0.7994961248945383,0.7994961248945383,0.7994961248945383,0.7994961248945383
108,fcn,108,0.9002655233655658,0.9002655233655658,0.8186208057427533,0.8186208057427533,0.8186208057427533,0.8186208057427533
109,fcn,109,0.9017489297049386,0.9017489297049386,0.8210772145777836,0.8210772145777836,0.8210772145777836,0.8210772145777836
110,fcn,110,0.9012819869177682,0.9012819869177682,0.8203032772616545,0.8203032772616545,0.820303280046916,0.8203032744763931
111,fcn,111,0.8987675734928676,0.8987675734928676,0.816147029327461,0.816147029327461,0.816147029327461,0.816147029327461
112,fcn,112,0.8994121892111642,0.8994121892111642,0.8172107490146735,0.8172107490146735,0.8172107490146735,0.8172107490146735
113,fcn,113,0.8825110878263202,0.88251108782632,0.7897269299162051,0.7897269299162051,0.7897269331206477,0.7897269267117626
114,fcn,114,0.8965209211621966,0.8965209211621966,0.8124494051182397,0.8124494051182397,0.8124494051182397,0.8124494051182397
115,fcn,115,0.8887075696672712,0.8887075696672712,0.7997063107873289,0.7997063107873289,0.7997063107873289,0.7997063107873289
116,fcn,116,0.8796603679656982,0.8796603679656982,0.7851729447153624,0.7851729447153624,0.7851729447153624,0.7851729447153624
117,fcn,117,0.907810023852757,0.9078100238527571,0.8311832590288954,0.8311832590288954,0.8311832616611591,0.8311832563966318
118,fcn,118,0.8960704292569842,0.8960704292569841,0.8117097802297939,0.8117097802297939,0.811709783134475,0.8117097773251128
119,fcn,119,0.8896900926317487,0.8896900926317487,0.8012988866690076,0.8012988866690076,0.8012988866690076,0.8012988866690076
120,fcn,120,0.903742790222168,0.903742790222168,0.8243893697222031,0.8243893697222031,0.8243893697222031,0.8243893697222031
121,fcn,121,0.9056409767695835,0.9056409767695835,0.8275538077953979,0.8275538077953979,0.8275538131624504,0.8275538024283454
122,fcn,122,0.8934707471302578,0.8934707471302578,0.807453345506298,0.807453345506298,0.8074533484696629,0.807453342542933
123,fcn,123,0.8934901782444545,0.8934901782444545,0.8074850856966437,0.8074850856966437,0.8074850856966437,0.8074850856966437
124,fcn,124,0.9078422273908343,0.9078422273908343,0.8312372535902011,0.8312372535902011,0.8312372535902011,0.8312372535902011
125,fcn,125,0.9012207303728376,0.9012207303728376,0.8202017960155361,0.8202017960155361,0.8202017960155361,0.8202017960155361
126,fcn,126,0.8962200539452689,0.8962200539452689,0.8119553694997369,0.8119553694997369,0.8119553724010226,0.8119553665984512
127,fcn,127,0.8913998944418771,0.8913998944418771,0.8040770427250711,0.8040770427250711,0.8040770427250711,0.8040770427250711
128,fcn,128,0.9056682927267892,0.9056682927267892,0.8275994259395795,0.8275994259395795,0.8275994259395795,0.8275994259395795
129,fcn,129,0.9025389807564872,0.9025389807564872,0.8223881895856431,0.8223881895856431,0.8223881895856431,0.8223881895856431
130,fcn,130,0.9016050611223493,0.9016050611223493,0.8208386885354889,0.8208386885354889,0.8208386885354889,0.8208386885354889
131,fcn,131,0.9064938851765224,0.9064938851765224,0.8289792557061793,0.8289792557061793,0.8289792583695992,0.8289792530427594
132,fcn,132,0.89516510282244,0.89516510282244,0.8102252247003169,0.8102252247003169,0.8102252247003169,0.8102252247003169
133,fcn,133,0.8980752399989537,0.8980752399989537,0.8150059537623067,0.8150059537623067,0.8150059537623067,0.8150059537623067
134,fcn,134,0.9034902879170009,0.9034902879170009,0.823969252584798,0.823969252584798,0.8239692553187326,0.8239692498508635
135,fcn,135,0.904289858681815,0.904289858681815,0.8253002546767675,0.8253002546767675,0.8253002546767675,0.8253002546767675
136,fcn,136,0.9122133936200824,0.9122133936200824,0.8385959049963563,0.8385959049963563,0.8385959049963563,0.8385959049963563
137,fcn,137,0.8976806913103376,0.8976806913103376,0.8143563160273581,0.8143563160273581,0.8143563160273581,0.8143563160273581
138,fcn,138,0.9048818520137242,0.9048818520137242,0.8262869660936935,0.8262869660936935,0.8262869660936935,0.8262869660936935
139,fcn,139,0.9025108473641532,0.9025108473641532,0.8223414738966549,0.8223414738966549,0.8223414738966549,0.8223414738966549
140,fcn,140,0.8977399212973458,0.8977399212973458,0.814453810532605,0.814453810532605,0.814453810532605,0.814453810532605
141,fcn,141,0.9002032279968262,0.9002032279968262,0.8185177942986619,0.8185177942986619,0.8185177942986619,0.8185177942986619
142,fcn,142,0.9032195976802281,0.9032195976802281,0.8235190889350791,0.8235190889350791,0.8235190889350791,0.8235190889350791
143,fcn,143,0.9044901984078544,0.9044901984078544,0.8256340537467804,0.8256340537467804,0.8256340537467804,0.8256340537467804
144,fcn,144,0.9048705441611153,0.9048705441611153,0.8262681086118461,0.8262681086118461,0.8262681086118461,0.8262681086118461
145,fcn,145,0.8946930680956159,0.8946930680956159,0.8094521460696064,0.8094521460696064,0.8094521460696064,0.8094521460696064
146,fcn,146,0.892223562513079,0.892223562513079,0.8054184331065563,0.8054184331065563,0.8054184331065563,0.8054184331065563
147,fcn,147,0.9017921686172485,0.9017921686172485,0.8211489144835213,0.8211489144835213,0.8211489172569635,0.8211489117100793
148,fcn,148,0.9035039799554008,0.9035039799554008,0.8239920286428867,0.8239920286428867,0.8239920313765016,0.8239920259092718
149,fcn,149,0.9069535732269287,0.9069535732269287,0.8297484452736996,0.8297484452736996,0.8297484452736996,0.8297484452736996
150,fcn,150,0.9072237185069493,0.9072237185069493,0.8302007774797394,0.8302007774797394,0.8302007801259018,0.830200774833577
151,fcn,151,0.9110219819205148,0.9110219819205148,0.836584363316339,0.836584363316339,0.836584363316339,0.836584363316339
152,fcn,152,0.9040984085627964,0.9040984085627964,0.8249813811996844,0.8249813811996844,0.8249813811996844,0.8249813811996844
153,fcn,153,0.8994176728384835,0.8994176728384835,0.8172198032273955,0.8172198032273955,0.8172198032273955,0.8172198032273955
154,fcn,154,0.9048360415867397,0.9048360415867397,0.8262105729791553,0.8262105729791553,0.8262105729791553,0.8262105729791553
155,fcn,155,0.9035631588527134,0.9035631588527134,0.8240904764812951,0.8240904764812951,0.8240904764812951,0.8240904764812951
156,fcn,156,0.9052546194621495,0.9052546194621495,0.8269088278932916,0.8269088278932916,0.826908830585904,0.8269088252006791
157,fcn,157,0.9072162594114032,0.907216259411403,0.8301882849416818,0.8301882849416818,0.8301882875880209,0.8301882822953428
158,fcn,158,0.9059974466051374,0.9059974466051374,0.8281492980008908,0.8281492980008908,0.8281492980008908,0.8281492980008908
159,fcn,159,0.9108176231384277,0.9108176231384277,0.8362397725924522,0.8362397725924522,0.8362397725924522,0.8362397725924522
160,fcn,160,0.9036857570920672,0.9036857570920671,0.824294460222531,0.824294460222531,0.8242944629519012,0.8242944574931607
161,fcn,161,0.9112983090536935,0.9112983090536935,0.8370505131314595,0.8370505131314595,0.8370505131314595,0.8370505131314595
162,fcn,162,0.9096878085817609,0.909687808581761,0.8343370052557806,0.8343370052557806,0.8343370078433183,0.8343370026682427
163,fcn,163,0.8976416076932635,0.8976416076932634,0.8142919888466639,0.8142919888466639,0.8142919917155934,0.8142919859777343
164,fcn,164,0.8951659543173653,0.8951659543173653,0.8102266198397938,0.8102266198397938,0.8102266198397938,0.8102266198397938
165,fcn,165,0.9057955060686383,0.9057955060686383,0.827811904531858,0.827811904531858,0.827811904531858,0.827811904531858
166,fcn,166,0.9041323491505214,0.9041323491505214,0.82503790348193,0.82503790348193,0.8250379062008593,0.8250379007630005
167,fcn,167,0.9116717066083636,0.9116717066083636,0.8376807918567061,0.8376807918567061,0.8376807918567061,0.8376807918567061
168,fcn,168,0.905627795628139,0.905627795628139,0.8275317958645925,0.8275317958645925,0.8275317958645925,0.8275317958645925
169,fcn,169,0.9088851043156215,0.9088851043156215,0.8329875322117593,0.8329875322117593,0.8329875322117593,0.8329875322117593
170,fcn,170,0.8994883639471871,0.8994883639471871,0.8173365319183424,0.8173365319183424,0.8173365347449735,0.8173365290917114
171,fcn,171,0.9012807096753802,0.9012807096753801,0.8203011611902198,0.8203011611902198,0.8203011667608019,0.8203011556196378
172,fcn,172,0.906246713229588,0.9062467132295882,0.828565933644428,0.828565933644428,0.8285659363136814,0.8285659309751745
173,fcn,173,0.9133244752883911,0.9133244752883911,0.8404757947693511,0.8404757947693511,0.8404757972693438,0.8404757922693582
174,fcn,174,0.9048495122364589,0.9048495122364589,0.826233035867331,0.826233035867331,0.8262330385694562,0.8262330331652058
175,fcn,175,0.9074197326387677,0.9074197326387679,0.8305291242631914,0.8305291242631914,0.8305291269047107,0.8305291216216721
176,fcn,176,0.9026702131543841,0.902670213154384,0.8226061335208985,0.8226061335208985,0.8226061390269909,0.8226061280148063
177,fcn,177,0.9130498000553676,0.9130498000553676,0.8400107015959674,0.8400107015959674,0.8400107015959674,0.8400107015959674
178,fcn,178,0.9102909564971924,0.9102909564971924,0.8353523006206446,0.8353523006206446,0.8353523006206446,0.8353523006206446
179,fcn,179,0.9026302950722831,0.9026302950722831,0.8225398341315963,0.8225398341315963,0.8225398341315963,0.8225398341315963
180,fcn,180,0.9124223504747663,0.9124223504747663,0.8389491553757759,0.8389491553757759,0.8389491553757759,0.8389491553757759
181,fcn,181,0.9076870168958392,0.9076870168958391,0.8309770468134074,0.8309770468134074,0.8309770520837718,0.830977041543043
182,fcn,182,0.9056245599474225,0.9056245599474225,0.8275263925001034,0.8275263925001034,0.8275263925001034,0.8275263925001034
183,fcn,183,0.9114270210266113,0.9114270210266113,0.8372677244718676,0.8372677244718676,0.8372677244718676,0.8372677244718676
184,fcn,184,0.9141806364059448,0.9141806364059448,0.8419269973046094,0.8419269973046094,0.8419269997838129,0.8419269948254059
185,fcn,185,0.9084675312042236,0.9084675312042236,0.8322863104626493,0.8322863104626493,0.8322863104626493,0.8322863104626493
186,fcn,186,0.912705659866333,0.912705659866333,0.8394283186962319,0.8394283186962319,0.8394283186962319,0.8394283186962319
187,fcn,187,0.9127097981316703,0.9127097981316703,0.839435319626102,0.839435319626102,0.839435322140978,0.8394353171112258
188,fcn,188,0.9041088649204799,0.9041088649204799,0.8249987941136835,0.8249987941136835,0.8249987941136835,0.8249987941136835
189,fcn,189,0.9127026966639927,0.9127026966639927,0.8394233057174616,0.8394233057174616,0.8394233057174616,0.8394233057174616
190,fcn,190,0.9108534029551915,0.9108534029551915,0.8363000953467773,0.8363000953467773,0.8363000979063894,0.8363000927871652
191,fcn,191,0.9091265542166573,0.9091265542166573,0.8333932389048345,0.8333932389048345,0.8333932389048345,0.8333932389048345
192,fcn,192,0.9119915962219238,0.9119915962219238,0.8382210955862663,0.8382210955862663,0.8382210955862663,0.8382210955862663
193,fcn,193,0.9113808359418597,0.9113808359418597,0.8371897776853625,0.8371897776853625,0.8371897776853625,0.8371897776853625
194,fcn,194,0.9141554832458496,0.9141554832458496,0.8418843297919665,0.8418843297919665,0.8418843297919665,0.8418843297919665
195,fcn,195,0.9103638444628034,0.9103638444628034,0.8354750710469855,0.8354750710469855,0.8354750710469855,0.8354750710469855
196,fcn,196,0.9056926454816546,0.9056926454816545,0.8276400974023346,0.8276400974023346,0.8276401027669547,0.8276400920377144
197,fcn,197,0.9132449286324638,0.9132449286324638,0.8403410784025759,0.8403410784025759,0.8403410784025759,0.8403410784025759
198,fcn,198,0.9150024311883109,0.9150024311883109,0.8433221027310132,0.8433221027310132,0.8433221051901972,0.8433221002718292
199,fcn,199,0.9114608083452497,0.9114608083452497,0.8373247516790703,0.8373247516790703,0.8373247516790703,0.8373247516790703
200,fcn,200,0.9089429037911552,0.9089429037911552,0.8330846359457339,0.8330846359457339,0.8330846359457339,0.8330846359457339
201,fcn,201,0.9155718428747994,0.9155718428747994,0.8442899945552538,0.8442899945552538,0.8442899970005292,0.8442899921099782
202,fcn,202,0.9073809896196637,0.9073809896196637,0.8304642157963261,0.8304642157963261,0.8304642157963261,0.8304642157963261
203,fcn,203,0.9072568757193429,0.9072568757193429,0.8302563114424371,0.8302563114424371,0.8302563114424371,0.8302563114424371
204,fcn,204,0.9094354084559849,0.9094354084559849,0.8339124665403005,0.8339124665403005,0.8339124665403005,0.8339124665403005
205,fcn,205,0.9117795399257115,0.9117795399257115,0.8378628902671688,0.8378628902671688,0.8378628902671688,0.8378628902671688
206,fcn,206,0.9138174738202777,0.9138174738202777,0.8413111533236681,0.8413111533236681,0.8413111533236681,0.8413111533236681
207,fcn,207,0.9070147616522652,0.9070147616522652,0.8298508798009011,0.8298508798009011,0.8298508824520094,0.8298508771497928
208,fcn,208,0.9057283401489258,0.9057283401489258,0.8276997142301863,0.8276997142301863,0.8276997142301863,0.8276997142301863
209,fcn,209,0.9132742881774902,0.9132742881774902,0.8403907980109073,0.8403907980109073,0.8403907980109073,0.8403907980109073
210,fcn,210,0.9075599908828735,0.9075599908828735,0.8307641456818605,0.8307641456818605,0.8307641483200552,0.8307641430436659
211,fcn,211,0.9121103797640119,0.912110379764012,0.838421805666419,0.838421805666419,0.838421808195775,0.8384218031370628
212,fcn,212,0.8939402784620013,0.8939402784620013,0.8082206241259369,0.8082206241259369,0.8082206241259369,0.8082206241259369
213,fcn,213,0.9172476700374058,0.9172476700374058,0.8471444896997765,0.8471444896997765,0.8471444896997765,0.8471444896997765
214,fcn,214,0.9153508799416679,0.9153508799416679,0.8439142788337306,0.8439142788337306,0.8439142788337306,0.8439142788337306
215,fcn,215,0.9143026726586478,0.9143026726586478,0.8421340364699852,0.8421340364699852,0.8421340389462199,0.8421340339937505
216,fcn,216,0.9171543121337891,0.9171543121337891,0.8469852375190013,0.8469852375190013,0.8469852375190013,0.8469852375190013
217,fcn,217,0.907060078212193,0.907060078212193,0.8299267508944538,0.8299267508944538,0.8299267508944538,0.8299267508944538
218,fcn,218,0.9119565146309989,0.9119565146309989,0.8381618261532224,0.8381618261532224,0.8381618261532224,0.8381618261532224
219,fcn,219,0.9135399205344064,0.9135399205344064,0.8408407614790201,0.8408407614790201,0.8408407614790201,0.8408407614790201
220,fcn,220,0.9170923914228167,0.9170923914228167,0.8468796268111655,0.8468796268111655,0.8468796268111655,0.8468796268111655
221,fcn,221,0.9163993767329625,0.9163993767329625,0.8456984585058966,0.8456984585058966,0.8456984585058966,0.8456984585058966
222,fcn,222,0.9151207719530378,0.9151207719530378,0.8435231759395656,0.8435231759395656,0.8435231759395656,0.8435231759395656
223,fcn,223,0.906911815915789,0.906911815915789,0.8296785466358318,0.8296785466358318,0.8296785466358318,0.8296785466358318
224,fcn,224,0.9162618092128209,0.9162618092128209,0.8454641693002339,0.8454641693002339,0.8454641693002339,0.8454641693002339
225,fcn,225,0.9103684255055019,0.9103684255055019,0.8354827877742438,0.8354827877742438,0.8354827903454903,0.8354827852029972
